filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0825-prone.mha,7,333.4321594238281,0.0,4,7.071067810058594,191.60755920410156,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,8,330.3612976074219,0.0,1,7.071067810058594,189.55941772460938,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,9,307.2493896484375,0.0,23,7.071067810058594,172.6329345703125,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,10,313.996826171875,0.0,4,7.071067810058594,175.88816833496094,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,11,296.1607360839844,0.0,201,7.071067810058594,162.423583984375,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,12,203.64767456054688,0.0,19552,7.071067810058594,127.95244598388672,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,13,262.0095520019531,0.0,14,7.071067810058594,159.0561065673828,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,14,219.03652954101562,0.0,6,7.071067810058594,147.9038848876953,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,15,230.2098846435547,0.0,494,7.071067810058594,129.74949645996094,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,16,219.61102294921875,0.0,2,7.071067810058594,150.2027587890625,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,17,217.78199768066406,0.0,46,7.071067810058594,146.7682647705078,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,18,209.05979919433594,0.0,449,7.071067810058594,134.5349884033203,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,19,216.5261993408203,0.0,3,7.071067810058594,148.5155792236328,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,20,213.59072875976562,0.0,1,7.071067810058594,149.1735076904297,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,21,211.56935119628906,0.0,2,7.071067810058594,148.22900390625,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,22,212.31483459472656,0.0,3,7.071067810058594,147.33799743652344,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,23,195.0205078125,0.0,857,7.071067810058594,133.5489501953125,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,24,208.9425811767578,0.0,2,7.071067810058594,139.5311279296875,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,25,194.79733276367188,0.0,2,7.071067810058594,141.9543914794922,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,26,194.74342346191406,0.0,7,7.071067810058594,141.47154235839844,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,27,199.04019165039062,0.0,1,7.071067810058594,142.21559143066406,1.476229190826416,0.0,0.9639986157417297
colon_0825-prone.mha,28,197.2957000732422,0.0,3,7.071067810058594,141.99668884277344,1.476229190826416,0.0,0.9639986157417297
colon_0541-supine.mha,1,1.0,97.31326060956036,1994946,1.0,0.35158485174179077,0.3516944348812103,0.9803151488304138,0.980309247970581
colon_0541-supine.mha,2,317.20953369140625,0.0,4,1.0,190.1248321533203,0.3516944348812103,0.0,0.980309247970581
colon_0541-supine.mha,3,309.6917724609375,0.0,5,1.0,182.70619201660156,0.3516944348812103,0.0,0.980309247970581
colon_0541-supine.mha,4,292.56451416015625,0.0,19,1.0,166.58773803710938,0.3516944348812103,0.0,0.980309247970581
colon_0541-supine.mha,5,217.31314086914062,100.0,4,1.0,120.32096862792969,0.3516944348812103,4.0697618715057615e-06,0.980309247970581
colon_0541-supine.mha,6,241.39710998535156,100.0,1,1.0,131.7624969482422,0.3516944348812103,1.0174420594921685e-06,0.980309247970581
colon_0541-supine.mha,7,200.0716552734375,0.0,1,1.0,113.60795593261719,0.3516944348812103,0.0,0.980309247970581
colon_0108-prone.mha,1,133.8992156982422,99.4327947103369,1065928,1.0,24.74881935119629,0.3922783136367798,0.6883267164230347,0.97175133228302
colon_0108-prone.mha,2,353.7880859375,100.0,2,1.0,226.423583984375,0.3922783136367798,1.9864287423843052e-06,0.97175133228302
colon_0108-prone.mha,3,327.4852600097656,100.0,33,1.0,204.6559600830078,0.3922783136367798,3.277556970715523e-05,0.97175133228302
colon_0108-prone.mha,4,318.4886169433594,100.0,2,1.0,198.46038818359375,0.3922783136367798,1.9864287423843052e-06,0.97175133228302
colon_0108-prone.mha,5,277.1028747558594,100.0,13,1.0,168.54444885253906,0.3922783136367798,1.2911716112284921e-05,0.97175133228302
colon_0108-prone.mha,6,310.42327880859375,0.0,2,1.0,191.40771484375,0.3922783136367798,0.0,0.97175133228302
colon_0108-prone.mha,7,306.96221923828125,0.0,6,1.0,189.3494110107422,0.3922783136367798,0.0,0.97175133228302
colon_0108-prone.mha,8,297.2271728515625,0.0,11,1.0,183.99505615234375,0.3922783136367798,0.0,0.97175133228302
colon_0108-prone.mha,9,267.6882629394531,0.0,13,1.0,174.668212890625,0.3922783136367798,0.0,0.97175133228302
colon_0108-prone.mha,10,177.8088836669922,99.5297593171694,855732,1.0,44.72761154174805,0.3922783136367798,0.5936501026153564,0.97175133228302
colon_0108-prone.mha,11,317.5310974121094,98.6004198740378,1429,1.0,181.51097106933594,0.3922783136367798,0.0013984480174258351,0.97175133228302
colon_0108-prone.mha,12,320.157470703125,0.0,489,1.0,187.37841796875,0.3922783136367798,0.0,0.97175133228302
colon_0649-supine.mha,1,1.0,96.84345356909843,3250863,1.0,0.3816220760345459,0.38182881474494934,0.9813982248306274,0.9813928604125977
colon_0649-supine.mha,2,359.4954833984375,0.0,8,1.0,220.3308563232422,0.38182881474494934,0.0,0.9813928604125977
colon_0649-supine.mha,3,354.5884094238281,0.0,4,1.0,215.9999237060547,0.38182881474494934,0.0,0.9813928604125977
colon_0649-supine.mha,4,351.57208251953125,0.0,2,1.0,213.33187866210938,0.38182881474494934,0.0,0.9813928604125977
colon_0649-supine.mha,5,344.5704650878906,0.0,2,1.0,207.45355224609375,0.38182881474494934,0.0,0.9813928604125977
colon_0649-supine.mha,6,340.6185607910156,0.0,1,1.0,204.09371948242188,0.38182881474494934,0.0,0.9813928604125977
colon_0649-supine.mha,7,250.29782104492188,0.0,18,1.0,141.14590454101562,0.38182881474494934,0.0,0.9813928604125977
colon_0052-supine.mha,1,1.0,96.46831846045143,1108169,1.0,0.33939892053604126,0.3412739932537079,0.9798023700714111,0.9797395467758179
colon_0052-supine.mha,2,282.92401123046875,0.0,41,1.0,167.58592224121094,0.3412739932537079,0.0,0.9797395467758179
colon_0052-supine.mha,3,274.4378356933594,0.0,2,1.0,160.22079467773438,0.3412739932537079,0.0,0.9797395467758179
colon_0052-supine.mha,4,272.3049621582031,0.0,1,1.0,158.41326904296875,0.3412739932537079,0.0,0.9797395467758179
colon_0052-supine.mha,5,175.9322052001953,0.0,95,1.0,102.76675415039062,0.3412739932537079,0.0,0.9797395467758179
colon_0052-supine.mha,6,183.26483154296875,0.0,1,1.0,111.44293212890625,0.3412739932537079,0.0,0.9797395467758179
colon_0182-prone.mha,1,1.0,95.63352529548649,1693563,1.0,0.39835551381111145,0.39904242753982544,0.9753379225730896,0.9753135442733765
colon_0182-prone.mha,2,249.16058349609375,0.0,3,1.0,156.61070251464844,0.39904242753982544,0.0,0.9753135442733765
colon_0182-prone.mha,3,236.29006958007812,0.0,50,1.0,143.2535858154297,0.39904242753982544,0.0,0.9753135442733765
colon_0182-prone.mha,4,236.49313354492188,0.0,30,1.0,145.6293487548828,0.39904242753982544,0.0,0.9753135442733765
colon_0075-prone.mha,1,1.0,98.78579928334581,1795008,1.0,0.4011666178703308,0.4011712074279785,0.973790168762207,0.9737899303436279
colon_0075-prone.mha,2,278.5842590332031,0.0,1,1.0,176.182861328125,0.4011712074279785,0.0,0.9737899303436279
colon_0438-supine.mha,1,1.0,99.66698398109244,2437120,1.0,0.4422187805175781,0.44003957509994507,0.9790573120117188,0.97906494140625
colon_0438-supine.mha,2,313.1804504394531,97.61904761904762,42,1.0,178.75155639648438,0.44003957509994507,3.247722997912206e-05,0.97906494140625
colon_0438-supine.mha,3,302.6200256347656,100.0,11,1.0,169.65794372558594,0.44003957509994507,8.713509487279225e-06,0.97906494140625
colon_0438-supine.mha,4,291.420654296875,100.0,9,1.0,160.59629821777344,0.44003957509994507,7.1292406573775224e-06,0.97906494140625
colon_0438-supine.mha,5,253.25540161132812,0.0,2,1.0,137.40216064453125,0.44003957509994507,0.0,0.97906494140625
colon_0438-supine.mha,6,243.45286560058594,100.0,6,1.0,137.43959045410156,0.44003957509994507,4.7528328650514595e-06,0.97906494140625
colon_0438-supine.mha,7,240.69960021972656,100.0,1,1.0,134.61302185058594,0.44003957509994507,7.921403835098317e-07,0.97906494140625
colon_0438-supine.mha,8,238.84095764160156,100.0,14,1.0,133.87173461914062,0.44003957509994507,1.108990818465827e-05,0.97906494140625
colon_0438-supine.mha,9,241.8042449951172,100.0,4,1.0,130.2174072265625,0.44003957509994507,3.1685576686868444e-06,0.97906494140625
colon_0438-supine.mha,10,230.81008911132812,0.0,6,1.0,128.63568115234375,0.44003957509994507,0.0,0.97906494140625
colon_0438-supine.mha,11,227.40557861328125,0.0,20,1.0,131.7340545654297,0.44003957509994507,0.0,0.97906494140625
colon_0438-supine.mha,12,322.457763671875,7.6923076923076925,26,1.0,207.14012145996094,0.44003957509994507,1.5842650782360579e-06,0.97906494140625
colon_0414-prone.mha,1,157.75930786132812,99.69887938159367,329104,1.4142135381698608,60.77708435058594,0.5296494960784912,0.5933230519294739,0.9576687216758728
colon_0414-prone.mha,2,282.7101135253906,0.0,5,1.4142135381698608,177.6687469482422,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,3,278.0174255371094,0.0,7,1.4142135381698608,173.08489990234375,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,4,271.1766662597656,0.0,7,1.4142135381698608,166.40330505371094,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,5,167.43356323242188,88.92090796240468,22556,1.4142135381698608,99.54387664794922,0.5296494960784912,0.050175741314888,0.9576687216758728
colon_0414-prone.mha,6,179.06982421875,0.0,1119,1.4142135381698608,103.77027893066406,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,7,225.2198944091797,0.0,2,1.4142135381698608,147.2406463623047,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,8,179.84268188476562,0.0,8,1.4142135381698608,111.5414047241211,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,9,175.2523651123047,0.0,2,1.4142135381698608,110.80170440673828,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,10,152.56045532226562,93.30697294922487,318660,1.4142135381698608,28.07023048400879,0.5296494960784912,0.5427876114845276,0.9576687216758728
colon_0414-prone.mha,11,178.3639373779297,0.0,3,1.4142135381698608,110.1507568359375,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,12,183.43936157226562,0.0,1,1.4142135381698608,111.6368179321289,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,13,202.16329956054688,46.8677494199536,1293,1.4142135381698608,125.0589599609375,0.5296494960784912,0.001557426294311881,0.9576687216758728
colon_0414-prone.mha,14,209.75462341308594,0.0,2,1.4142135381698608,139.32003784179688,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,15,195.98214721679688,94.19664268585132,16680,1.4142135381698608,113.45162200927734,0.5296494960784912,0.03959707170724869,0.9576687216758728
colon_0414-prone.mha,16,187.76048278808594,0.0,26,1.4142135381698608,120.58680725097656,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,17,205.62513732910156,98.40111183452697,79868,1.4142135381698608,116.58153533935547,0.5296494960784912,0.18345624208450317,0.9576687216758728
colon_0414-prone.mha,18,217.92889404296875,92.0,25,1.4142135381698608,139.5724639892578,0.5296494960784912,5.9206708101555705e-05,0.9576687216758728
colon_0414-prone.mha,19,277.6787109375,0.0,8,1.4142135381698608,181.32513427734375,0.5296494960784912,0.0,0.9576687216758728
colon_0414-prone.mha,20,284.1279602050781,0.0,36,1.4142135381698608,184.489501953125,0.5296494960784912,0.0,0.9576687216758728
colon_0399-supine.mha,1,1.0,97.18306033881092,1583243,1.0,0.27236446738243103,0.2730982005596161,0.9830639362335205,0.9830384850502014
colon_0399-supine.mha,2,276.67669677734375,0.0,81,1.0,175.4779052734375,0.2730982005596161,0.0,0.9830384850502014
colon_0590-prone.mha,1,1.0,96.34615393318275,2209699,1.0,0.386659175157547,0.38937070965766907,0.9787381291389465,0.9787307381629944
colon_0590-prone.mha,2,287.01220703125,0.0,15,1.0,174.99395751953125,0.38937070965766907,0.0,0.9787307381629944
colon_0590-prone.mha,3,274.4175720214844,0.0,10,1.0,165.6238555908203,0.38937070965766907,0.0,0.9787307381629944
colon_0590-prone.mha,4,320.490234375,0.0,1,1.0,264.2139892578125,0.38937070965766907,0.0,0.9787307381629944
colon_0590-prone.mha,5,313.51873779296875,0.0,6,1.0,254.63677978515625,0.38937070965766907,0.0,0.9787307381629944
colon_0590-prone.mha,6,305.5267333984375,0.0,1,1.0,246.7783660888672,0.38937070965766907,0.0,0.9787307381629944
colon_0465-prone.mha,1,5.656854152679443,94.99480437156733,2265366,5.656854152679443,0.7882109880447388,0.7884602546691895,0.9729104042053223,0.9729024767875671
colon_0465-prone.mha,2,382.38214111328125,0.0,10,5.656854152679443,221.75772094726562,0.7884602546691895,0.0,0.9729024767875671
colon_0465-prone.mha,3,369.99188232421875,0.0,16,5.656854152679443,210.40228271484375,0.7884602546691895,0.0,0.9729024767875671
colon_0465-prone.mha,4,359.6150817871094,0.0,7,5.656854152679443,201.58335876464844,0.7884602546691895,0.0,0.9729024767875671
colon_0465-prone.mha,5,233.74708557128906,0.0,1,5.656854152679443,142.3302764892578,0.7884602546691895,0.0,0.9729024767875671
colon_0465-prone.mha,6,322.7646179199219,0.0,2,5.656854152679443,194.97328186035156,0.7884602546691895,0.0,0.9729024767875671
colon_0092-prone.mha,1,1.0,95.73706262295866,1798877,1.0,0.4214836359024048,0.602083683013916,0.9761828184127808,0.9748042225837708
colon_0092-prone.mha,2,357.67303466796875,0.0,4,1.0,204.3961181640625,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,3,355.8224182128906,0.0,1,1.0,202.87548828125,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,4,348.3779296875,0.0,5,1.0,196.7855224609375,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,5,335.44537353515625,0.0,17,1.0,187.21542358398438,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,6,319.1896057128906,0.0,21,1.0,177.02212524414062,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,7,292.00494384765625,0.0,4922,1.0,167.58641052246094,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,8,274.07171630859375,0.0,15,1.0,155.38958740234375,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,9,232.85403442382812,0.0,2,1.0,150.94058227539062,0.602083683013916,0.0,0.9748042225837708
colon_0092-prone.mha,10,226.50828552246094,0.0,3,1.0,149.2091064453125,0.602083683013916,0.0,0.9748042225837708
colon_0528-supine.mha,1,1.0,95.30975804137232,3125617,1.0,0.48548829555511475,0.48618146777153015,0.9742317199707031,0.9742113351821899
colon_0528-supine.mha,2,388.24981689453125,0.0,2,1.0,256.9662780761719,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,3,373.3979187011719,0.0,1,1.0,243.9267578125,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,4,369.5036315917969,0.0,3,1.0,240.574951171875,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,5,351.2833557128906,0.0,9,1.0,225.5648193359375,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,6,340.8694763183594,0.0,7,1.0,217.58139038085938,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,7,321.68463134765625,0.0,2,1.0,204.2784881591797,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,8,315.4853515625,0.0,3,1.0,197.7581024169922,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,9,311.759521484375,0.0,1,1.0,198.1387939453125,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,10,306.56964111328125,0.0,36,1.0,193.31687927246094,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,11,315.1602783203125,0.0,1,1.0,202.36337280273438,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,12,331.75433349609375,0.0,1,1.0,211.2738800048828,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,13,306.2090759277344,0.0,4,1.0,195.3886260986328,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,14,311.714599609375,0.0,1,1.0,196.72378540039062,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,15,315.0269775390625,0.0,2,1.0,201.91957092285156,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,16,285.3733215332031,0.0,14,1.0,185.39767456054688,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,17,273.2343444824219,0.0,5,1.0,180.7369384765625,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,18,288.5428771972656,0.0,8,1.0,186.3939208984375,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,19,293.11090087890625,0.0,4,1.0,188.08570861816406,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,20,262.6993408203125,0.0,7,1.0,151.8024444580078,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,21,294.17852783203125,0.0,6,1.0,188.61732482910156,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,22,263.0850524902344,0.0,5,1.0,152.0589141845703,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,23,292.059814453125,0.0,1,1.0,188.76219177246094,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,24,264.80157470703125,0.0,3,1.0,153.08660888671875,0.48618146777153015,0.0,0.9742113351821899
colon_0528-supine.mha,25,340.3248596191406,0.0,2,1.0,231.51889038085938,0.48618146777153015,0.0,0.9742113351821899
colon_0486-supine.mha,1,1.4142135381698608,96.35812153248975,2153202,1.4142135381698608,0.4564044773578644,1.0485098361968994,0.9784185886383057,0.9750034809112549
colon_0486-supine.mha,2,398.720458984375,0.0,1,1.4142135381698608,271.6977844238281,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,3,396.5412902832031,0.0,1,1.4142135381698608,269.6728210449219,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,4,383.90484619140625,0.0,14,1.4142135381698608,258.0592041015625,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,5,363.55279541015625,0.0,27,1.4142135381698608,239.85894775390625,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,6,361.40557861328125,0.0,1,1.4142135381698608,238.287841796875,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,7,325.7821350097656,0.0,5014,1.4142135381698608,201.7144012451172,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,8,297.205322265625,0.0,7639,1.4142135381698608,183.06283569335938,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,9,315.57293701171875,0.0,3,1.4142135381698608,202.53369140625,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,10,314.6754455566406,0.0,2,1.4142135381698608,201.66580200195312,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,11,304.32220458984375,0.0,31,1.4142135381698608,195.5005645751953,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,12,309.7025146484375,0.0,1,1.4142135381698608,198.80419921875,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,13,305.9836730957031,0.0,2,1.4142135381698608,197.91592407226562,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,14,307.50048828125,0.0,1,1.4142135381698608,197.36276245117188,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,15,307.72332763671875,0.0,1,1.4142135381698608,197.48191833496094,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,16,301.85699462890625,0.0,2,1.4142135381698608,193.94850158691406,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,17,298.6519775390625,0.0,14,1.4142135381698608,192.76119995117188,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,18,248.97044372558594,0.0,2043,1.4142135381698608,143.3307647705078,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,19,311.273193359375,0.0,18,1.4142135381698608,175.96133422851562,1.0485098361968994,0.0,0.9750034809112549
colon_0486-supine.mha,20,333.69091796875,0.0,40,1.4142135381698608,212.73382568359375,1.0485098361968994,0.0,0.9750034809112549
colon_0425-supine.mha,1,238.7572021484375,97.4379558839209,159443,1.0,142.6777801513672,0.6946229338645935,0.148372620344162,0.9750931859016418
colon_0425-supine.mha,2,230.21728515625,82.81396738666439,11713,1.0,138.71588134765625,0.6946229338645935,0.009966964833438396,0.9750931859016418
colon_0425-supine.mha,3,270.4995422363281,0.0,3,1.0,183.4869384765625,0.6946229338645935,0.0,0.9750931859016418
colon_0425-supine.mha,4,273.5434265136719,0.0,97,1.0,197.56016540527344,0.6946229338645935,0.0,0.9750931859016418
colon_0425-supine.mha,5,251.86703491210938,83.33333333333334,6,1.0,166.57908630371094,0.6946229338645935,5.168698407942429e-06,0.9750931859016418
colon_0425-supine.mha,6,254.25381469726562,0.0,393,1.0,175.2893524169922,0.6946229338645935,0.0,0.9750931859016418
colon_0425-supine.mha,7,248.9216766357422,0.0,249,1.0,169.50601196289062,0.6946229338645935,0.0,0.9750931859016418
colon_0425-supine.mha,8,246.08128356933594,0.0,23,1.0,169.2919921875,0.6946229338645935,0.0,0.9750931859016418
colon_0425-supine.mha,9,260.59979248046875,100.0,2,1.0,189.6479949951172,0.6946229338645935,2.067483592327335e-06,0.9750931859016418
colon_0425-supine.mha,10,257.0389099121094,80.0,5,1.0,184.92910766601562,0.6946229338645935,4.1349608181917574e-06,0.9750931859016418
colon_0425-supine.mha,11,150.5655975341797,99.73446219427669,1690908,1.0,10.840564727783203,0.6946229338645935,0.9302771091461182,0.9750931859016418
colon_0425-prone.mha,1,172.1336669921875,97.86354056515637,681829,1.0,37.36299514770508,0.5131204128265381,0.5577334761619568,0.9739477038383484
colon_0425-prone.mha,2,333.0540466308594,100.0,29,1.0,217.51641845703125,0.5131204128265381,3.389903940842487e-05,0.9739477038383484
colon_0425-prone.mha,3,316.20562744140625,100.0,21,1.0,202.68234252929688,0.5131204128265381,2.4547694920329377e-05,0.9739477038383484
colon_0425-prone.mha,4,312.39239501953125,100.0,1,1.0,199.98342895507812,0.5131204128265381,1.1689514849422267e-06,0.9739477038383484
colon_0425-prone.mha,5,309.5383605957031,100.0,2,1.0,197.71139526367188,0.5131204128265381,2.3379016056424007e-06,0.9739477038383484
colon_0425-prone.mha,6,268.2927551269531,100.0,2,1.0,169.7161407470703,0.5131204128265381,2.3379016056424007e-06,0.9739477038383484
colon_0425-prone.mha,7,164.45364379882812,99.53019593197024,979983,1.0,28.606456756591797,0.5131204128265381,0.7249417304992676,0.9739477038383484
colon_0425-prone.mha,8,239.0522918701172,100.0,25,1.0,138.77520751953125,0.5131204128265381,2.922337625932414e-05,0.9739477038383484
colon_0425-prone.mha,9,244.26625061035156,0.0,1,1.0,138.93409729003906,0.5131204128265381,0.0,0.9739477038383484
colon_0425-prone.mha,10,255.5547332763672,100.0,1,1.0,146.19285583496094,0.5131204128265381,1.1689514849422267e-06,0.9739477038383484
colon_0425-prone.mha,11,394.83160400390625,0.0,464,1.0,233.15553283691406,0.5131204128265381,0.0,0.9739477038383484
colon_0425-prone.mha,12,410.353515625,0.0,35,1.0,249.5741424560547,0.5131204128265381,0.0,0.9739477038383484
colon_0617-prone.mha,1,3.0,96.46378860166361,2722292,3.0,0.5843449234962463,0.5843738913536072,0.9789289832115173,0.9789264798164368
colon_0617-prone.mha,2,294.39886474609375,100.0,6,3.0,166.53123474121094,0.5843738913536072,4.540614554571221e-06,0.9789264798164368
colon_0617-prone.mha,3,255.3213653564453,0.0,20,3.0,149.45822143554688,0.5843738913536072,0.0,0.9789264798164368
colon_0459-supine.mha,1,1.4142135381698608,96.12742070924455,2160214,1.4142135381698608,0.44860970973968506,0.4489210247993469,0.9758619070053101,0.9758522510528564
colon_0459-supine.mha,2,331.71258544921875,0.0,17,1.4142135381698608,212.29141235351562,0.4489210247993469,0.0,0.9758522510528564
colon_0459-supine.mha,3,320.2826843261719,0.0,10,1.4142135381698608,201.91619873046875,0.4489210247993469,0.0,0.9758522510528564
colon_0459-supine.mha,4,301.9172058105469,0.0,15,1.4142135381698608,185.57627868652344,0.4489210247993469,0.0,0.9758522510528564
colon_0797-supine.mha,1,1.4142135381698608,91.44727081184294,1139075,1.4142135381698608,0.5674852132797241,0.5685795545578003,0.9536344408988953,0.9535859823226929
colon_0797-supine.mha,2,333.0795593261719,0.0,101,1.4142135381698608,207.9072265625,0.5685795545578003,0.0,0.9535859823226929
colon_0797-supine.mha,3,266.4983825683594,0.0,4,1.4142135381698608,133.87371826171875,0.5685795545578003,0.0,0.9535859823226929
colon_0797-supine.mha,4,273.6227111816406,0.0,2,1.4142135381698608,142.8229217529297,0.5685795545578003,0.0,0.9535859823226929
