filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0109-prone.mha,19,283.4182434082031,0.0,4,1.0,196.73643493652344,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,20,274.44854736328125,0.0,3,1.0,191.1273651123047,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,21,275.93115234375,0.0,3,1.0,195.9625244140625,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,22,308.4329528808594,0.0,23,1.0,191.4853973388672,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,23,269.02789306640625,100.0,11,1.0,185.3058624267578,0.36413052678108215,2.1668238332495093e-05,0.9739938378334045
colon_0109-prone.mha,24,268.11376953125,100.0,1,1.0,185.53404235839844,0.36413052678108215,1.969859113160055e-06,0.9739938378334045
colon_0109-prone.mha,25,265.4674987792969,0.0,26,1.0,184.8458251953125,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,26,292.9248962402344,0.0,1,1.0,178.33779907226562,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,27,236.3239288330078,100.0,16,1.0,166.43560791015625,0.36413052678108215,3.1517280149273574e-05,0.9739938378334045
colon_0109-prone.mha,28,234.95933532714844,75.0,8,1.0,166.02085876464844,0.36413052678108215,1.1819073733931873e-05,0.9739938378334045
colon_0109-prone.mha,29,188.6292724609375,99.08933798892534,425295,1.0,59.825740814208984,0.36413052678108215,0.5850666165351868,0.9739938378334045
colon_0109-prone.mha,30,261.89501953125,0.0,1,1.0,183.8368377685547,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,31,274.6138916015625,100.0,2,1.0,189.87391662597656,0.36413052678108215,3.939714588341303e-06,0.9739938378334045
colon_0109-prone.mha,32,249.6437530517578,0.0,3,1.0,174.43743896484375,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,33,287.4769592285156,0.0,51,1.0,170.37681579589844,0.36413052678108215,0.0,0.9739938378334045
colon_0109-prone.mha,34,302.7303466796875,0.0,317,1.0,171.25831604003906,0.36413052678108215,0.0,0.9739938378334045
colon_0468-prone.mha,1,1.0,96.59748367918617,1610367,1.0,0.30462655425071716,0.30856403708457947,0.9783693552017212,0.9781929850578308
colon_0468-prone.mha,2,318.3036193847656,0.0,6,1.0,191.7376251220703,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,3,313.1070251464844,0.0,6,1.0,187.0485076904297,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,4,311.61676025390625,0.0,1,1.0,185.6047821044922,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,5,303.2586669921875,0.0,1,1.0,178.35020446777344,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,6,300.955810546875,0.0,2,1.0,176.3401641845703,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,7,299.58837890625,0.0,1,1.0,175.15037536621094,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,8,296.47735595703125,0.0,2,1.0,172.69073486328125,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,9,294.2278137207031,0.0,1,1.0,170.94215393066406,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,10,292.0054626464844,0.0,2,1.0,169.1637725830078,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,11,288.612548828125,0.0,5,1.0,166.54336547851562,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,12,259.31488037109375,0.0,1,1.0,156.12286376953125,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,13,239.0380859375,0.0,1,1.0,152.64419555664062,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,14,209.6916961669922,0.0,81,1.0,142.59466552734375,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,15,277.27783203125,0.0,18,1.0,157.10791015625,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,16,226.3404541015625,0.0,2,1.0,152.03163146972656,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,17,247.12344360351562,0.0,50,1.0,163.42730712890625,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,18,206.2353057861328,0.0,2,1.0,141.49131774902344,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,19,214.09719848632812,0.0,5,1.0,143.25074768066406,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,20,211.29600524902344,100.0,14,1.0,148.621826171875,0.30856403708457947,1.7839178326539695e-05,0.9781929850578308
colon_0468-prone.mha,21,232.4026641845703,0.0,1,1.0,157.66989135742188,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,22,261.0498046875,0.0,338,1.0,170.2650604248047,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,23,255.7557373046875,0.0,51,1.0,166.52403259277344,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,24,267.52606201171875,0.0,7,1.0,175.44036865234375,0.30856403708457947,0.0,0.9781929850578308
colon_0468-prone.mha,25,263.41412353515625,0.0,4,1.0,177.96405029296875,0.30856403708457947,0.0,0.9781929850578308
colon_0435-prone.mha,1,246.96182250976562,99.79702719544058,274421,1.0,98.26416015625,0.5035536885261536,0.32552090287208557,0.9708768129348755
colon_0435-prone.mha,2,344.1700134277344,100.0,18,1.0,191.94850158691406,0.5035536885261536,2.556424260546919e-05,0.9708768129348755
colon_0435-prone.mha,3,341.29620361328125,100.0,2,1.0,189.6678924560547,0.5035536885261536,2.8405036118783755e-06,0.9708768129348755
colon_0435-prone.mha,4,337.45220947265625,100.0,3,1.0,186.5281524658203,0.5035536885261536,4.26075257564662e-06,0.9708768129348755
colon_0435-prone.mha,5,334.5758972167969,100.0,2,1.0,184.28640747070312,0.5035536885261536,2.8405036118783755e-06,0.9708768129348755
colon_0435-prone.mha,6,331.69873046875,100.0,1,1.0,182.09779357910156,0.5035536885261536,1.4202528291207273e-06,0.9708768129348755
colon_0435-prone.mha,7,45.22219467163086,99.32848971384898,1070274,1.0,3.3717947006225586,0.5035536885261536,0.8578564524650574,0.9708768129348755
colon_0435-prone.mha,8,314.78570556640625,100.0,2,1.0,169.67041015625,0.5035536885261536,2.8405036118783755e-06,0.9708768129348755
colon_0435-prone.mha,9,296.9344177246094,0.0,1273,1.0,149.02488708496094,0.5035536885261536,0.0,0.9708768129348755
colon_0435-prone.mha,10,303.5672302246094,0.0,4,1.0,158.23495483398438,0.5035536885261536,0.0,0.9708768129348755
colon_0435-prone.mha,11,300.9554443359375,0.0,1,1.0,155.37330627441406,0.5035536885261536,0.0,0.9708768129348755
colon_0435-prone.mha,12,298.98687744140625,0.0,1,1.0,154.85214233398438,0.5035536885261536,0.0,0.9708768129348755
colon_0435-prone.mha,13,242.37612915039062,100.0,10,1.0,131.58738708496094,0.5035536885261536,1.4202437341737095e-05,0.9708768129348755
colon_0435-prone.mha,14,237.34823608398438,100.0,21,1.0,128.72145080566406,0.5035536885261536,2.9824885132256895e-05,0.9708768129348755
colon_0294-supine.mha,1,5.385164737701416,94.27128349618546,1843083,5.385164737701416,0.8179369568824768,0.8179369568824768,0.9693689942359924,0.9693689942359924
colon_0162-prone.mha,1,1.0,98.85803562402867,2433526,1.0,0.2602913975715637,0.26051685214042664,0.9860406517982483,0.9860347509384155
colon_0162-prone.mha,2,297.250732421875,0.0,5,1.0,185.8034210205078,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,3,292.4002685546875,0.0,4,1.0,181.41258239746094,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,4,285.59051513671875,0.0,2,1.0,175.19183349609375,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,5,275.91845703125,0.0,3,1.0,166.57913208007812,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,6,266.338134765625,0.0,1,1.0,158.3857879638672,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,7,267.0037536621094,0.0,2,1.0,158.01956176757812,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,8,264.4295654296875,0.0,1,1.0,156.79287719726562,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,9,258.744873046875,0.0,5,1.0,152.12387084960938,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,10,189.84970092773438,0.0,2,1.0,108.2300033569336,0.26051685214042664,0.0,0.9860347509384155
colon_0162-prone.mha,11,196.91114807128906,0.0,4,1.0,124.16932678222656,0.26051685214042664,0.0,0.9860347509384155
colon_0219-supine.mha,1,275.53973388671875,99.44964745142364,74316,1.0,129.5140380859375,0.4460500478744507,0.1448584496974945,0.9779666662216187
colon_0219-supine.mha,2,75.13321685791016,99.37956724408167,736905,1.0,7.804543495178223,0.4460500478744507,0.87027508020401,0.9779666662216187
colon_0219-supine.mha,3,170.5549774169922,99.31158307982845,107493,1.0,75.2866439819336,0.4460500478744507,0.2026481181383133,0.9779666662216187
colon_0219-supine.mha,4,304.5636901855469,100.0,1,1.0,183.5101776123047,0.4460500478744507,2.1139683212823e-06,0.9779666662216187
colon_0219-supine.mha,5,216.0489501953125,0.0,2325,1.0,112.28325653076172,0.4460500478744507,0.0,0.9779666662216187
colon_0430-prone.mha,1,137.77137756347656,99.69343155003999,882674,1.0,30.011980056762695,0.3753613531589508,0.642307698726654,0.9767179489135742
colon_0430-prone.mha,2,367.3089599609375,0.0,1,1.0,231.86497497558594,0.3753613531589508,0.0,0.9767179489135742
colon_0430-prone.mha,3,354.52490234375,0.0,6,1.0,220.13926696777344,0.3753613531589508,0.0,0.9767179489135742
colon_0430-prone.mha,4,347.7138977050781,0.0,6,1.0,213.86094665527344,0.3753613531589508,0.0,0.9767179489135742
colon_0430-prone.mha,5,344.0770263671875,0.0,1,1.0,210.55812072753906,0.3753613531589508,0.0,0.9767179489135742
colon_0430-prone.mha,6,338.16119384765625,0.0,5,1.0,205.54811096191406,0.3753613531589508,0.0,0.9767179489135742
colon_0430-prone.mha,7,329.461669921875,100.0,1,1.0,198.1993408203125,0.3753613531589508,1.0768046649900498e-06,0.9767179489135742
colon_0430-prone.mha,8,162.99693298339844,99.74848205642316,899737,1.0,42.12053680419922,0.3753613531589508,0.6510315537452698,0.9767179489135742
colon_0430-prone.mha,9,273.9064025878906,99.32432432432432,148,1.0,155.98776245117188,0.3753613531589508,0.00015827776223886758,0.9767179489135742
colon_0746-supine.mha,1,4.690415859222412,95.63861779860223,2603991,4.690415859222412,0.702998697757721,0.7032210230827332,0.9766061902046204,0.9765996932983398
colon_0746-supine.mha,2,355.2548522949219,0.0,31,4.690415859222412,236.36566162109375,0.7032210230827332,0.0,0.9765996932983398
colon_0746-supine.mha,3,339.0309753417969,0.0,2,4.690415859222412,223.33433532714844,0.7032210230827332,0.0,0.9765996932983398
colon_0746-supine.mha,4,337.4284973144531,0.0,1,4.690415859222412,222.1596221923828,0.7032210230827332,0.0,0.9765996932983398
colon_0468-supine.mha,1,1.0,96.81566841968738,1996934,1.0,0.3318573236465454,0.5495136976242065,0.98089200258255,0.9775418043136597
colon_0468-supine.mha,2,346.2353515625,0.0,2,1.0,206.6291961669922,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,3,343.5360107421875,0.0,2,1.0,204.25831604003906,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,4,337.8037414550781,0.0,5,1.0,199.23904418945312,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,5,333.03887939453125,0.0,4,1.0,195.1876678466797,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,6,330.77032470703125,0.0,2,1.0,193.42015075683594,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,7,324.27752685546875,0.0,5,1.0,188.202880859375,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,8,316.5428161621094,0.0,3,1.0,182.55372619628906,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,9,311.1044921875,0.0,4,1.0,178.72459411621094,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,10,305.2956848144531,0.0,1,1.0,175.20086669921875,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,11,236.37893676757812,0.0,10,1.0,141.82421875,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,12,230.66720581054688,0.0,1,1.0,150.7703399658203,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,13,203.80224609375,0.0,4,1.0,138.39283752441406,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,14,209.3728790283203,0.0,10,1.0,144.2835235595703,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,15,201.82418823242188,0.0,11454,1.0,111.56360626220703,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,16,224.7208251953125,0.0,1,1.0,138.43179321289062,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,17,191.9661407470703,0.0,59,1.0,119.92549896240234,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,18,191.06805419921875,0.0,1,1.0,121.89468383789062,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,19,226.64068603515625,0.0,6,1.0,137.36012268066406,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,20,220.31568908691406,0.0,2,1.0,130.44557189941406,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,21,235.30502319335938,0.0,7,1.0,141.5255584716797,0.5495136976242065,0.0,0.9775418043136597
colon_0468-supine.mha,22,179.23727416992188,0.0,1927,1.0,111.56918334960938,0.5495136976242065,0.0,0.9775418043136597
colon_0161-supine.mha,1,3.7416574954986572,95.29857105401153,2746080,3.7416574954986572,0.6757789850234985,0.6756924986839294,0.9741383790969849,0.9741368293762207
colon_0161-supine.mha,2,330.96160888671875,0.0,1,3.7416574954986572,216.16851806640625,0.6756924986839294,0.0,0.9741368293762207
colon_0161-supine.mha,3,318.63616943359375,0.0,10,3.7416574954986572,205.04486083984375,0.6756924986839294,0.0,0.9741368293762207
colon_0161-supine.mha,4,308.10064697265625,0.0,2,3.7416574954986572,195.9830780029297,0.6756924986839294,0.0,0.9741368293762207
colon_0161-supine.mha,5,298.7055358886719,33.33333333333333,3,3.7416574954986572,188.09019470214844,0.6756924986839294,7.613754178237286e-07,0.9741368293762207
colon_0161-supine.mha,6,288.4856872558594,100.0,8,3.7416574954986572,179.7154998779297,0.6756924986839294,6.090991973906057e-06,0.9741368293762207
colon_0161-supine.mha,7,284.6418762207031,100.0,3,3.7416574954986572,176.8363494873047,0.6756924986839294,2.2841263671580236e-06,0.9741368293762207
colon_0161-supine.mha,8,259.8827819824219,0.0,1,3.7416574954986572,167.5249786376953,0.6756924986839294,0.0,0.9741368293762207
colon_0161-supine.mha,9,266.8529968261719,0.0,5,3.7416574954986572,154.43170166015625,0.6756924986839294,0.0,0.9741368293762207
colon_0214-supine.mha,1,5.74456262588501,94.10318929596926,2964416,5.74456262588501,0.9000343680381775,0.9000886082649231,0.9635288119316101,0.9635266065597534
colon_0214-supine.mha,2,414.301025390625,0.0,1,5.74456262588501,247.8655548095703,0.9000886082649231,0.0,0.9635266065597534
colon_0214-supine.mha,3,411.1909484863281,0.0,1,5.74456262588501,245.12615966796875,0.9000886082649231,0.0,0.9635266065597534
colon_0214-supine.mha,4,399.1378479003906,0.0,7,5.74456262588501,234.6995086669922,0.9000886082649231,0.0,0.9635266065597534
colon_0214-supine.mha,5,395.1784362792969,0.0,1,5.74456262588501,231.48428344726562,0.9000886082649231,0.0,0.9635266065597534
colon_0214-supine.mha,6,392.095703125,0.0,1,5.74456262588501,228.94833374023438,0.9000886082649231,0.0,0.9635266065597534
colon_0214-supine.mha,7,387.1705017089844,0.0,1,5.74456262588501,225.0272979736328,0.9000886082649231,0.0,0.9635266065597534
colon_0214-supine.mha,8,385.04156494140625,0.0,1,5.74456262588501,223.333251953125,0.9000886082649231,0.0,0.9635266065597534
colon_0343-supine.mha,1,403.1282043457031,98.2089552238806,335,1.0,274.5172119140625,0.40190762281417847,0.00040669424924999475,0.9747143983840942
colon_0343-supine.mha,2,1.0,95.5960132605935,1681976,1.0,0.4720073640346527,0.40190762281417847,0.9746147990226746,0.9747143983840942
colon_0343-supine.mha,3,254.96273803710938,0.0,1,1.0,144.1901092529297,0.40190762281417847,0.0,0.9747143983840942
colon_0343-supine.mha,4,254.4989013671875,0.0,1,1.0,144.104248046875,0.40190762281417847,0.0,0.9747143983840942
colon_0343-supine.mha,5,253.56919860839844,0.0,1,1.0,143.11654663085938,0.40190762281417847,0.0,0.9747143983840942
colon_0403-prone.mha,1,252.7152557373047,99.35861786479026,300289,2.0,129.7365264892578,0.6026015281677246,0.3962997794151306,0.9518102407455444
colon_0403-prone.mha,2,375.7978210449219,100.0,2,2.0,253.6635284423828,0.6026015281677246,3.3182436709466856e-06,0.9518102407455444
colon_0403-prone.mha,3,372.1639404296875,100.0,4,2.0,250.3767547607422,0.6026015281677246,6.63647642795695e-06,0.9518102407455444
colon_0403-prone.mha,4,361.0693664550781,75.0,12,2.0,240.32923889160156,0.6026015281677246,1.4931972145859618e-05,0.9518102407455444
colon_0403-prone.mha,5,346.4983215332031,100.0,13,2.0,227.67721557617188,0.6026015281677246,2.1568386728176847e-05,0.9518102407455444
colon_0403-prone.mha,6,340.2484436035156,83.33333333333334,12,2.0,222.5478515625,0.6026015281677246,1.659108056628611e-05,0.9518102407455444
colon_0403-prone.mha,7,254.0493927001953,94.18394796880852,29367,2.0,142.7844696044922,0.6026015281677246,0.0447983592748642,0.9518102407455444
colon_0403-prone.mha,8,166.81153869628906,96.4411121100575,117902,2.0,90.9728012084961,0.6026015281677246,0.17184478044509888,0.9518102407455444
colon_0403-prone.mha,9,292.59698486328125,85.6566675069322,7934,2.0,190.68467712402344,0.6026015281677246,0.011201683431863785,0.9518102407455444
colon_0403-prone.mha,10,298.586669921875,0.0,20,2.0,205.66354370117188,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,11,290.53240966796875,81.81818181818183,11,2.0,199.82528686523438,0.6026015281677246,1.4931984878785443e-05,0.9518102407455444
colon_0403-prone.mha,12,213.8155517578125,93.04296934701652,536522,2.0,53.75126266479492,0.6026015281677246,0.5731372833251953,0.9518102407455444
colon_0403-prone.mha,13,283.5931701660156,60.0,5,2.0,175.84317016601562,0.6026015281677246,4.977353000867879e-06,0.9518102407455444
colon_0403-prone.mha,14,317.8727722167969,0.0,9,2.0,220.29148864746094,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,15,315.079345703125,0.0,3,2.0,216.96722412109375,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,16,187.13414001464844,88.44006367087057,245010,2.0,61.650882720947266,0.6026015281677246,0.2987827956676483,0.9518102407455444
colon_0403-prone.mha,17,309.2005920410156,0.0,16,2.0,212.66775512695312,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,18,305.9707336425781,0.0,2,2.0,211.9239959716797,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,19,292.8298034667969,100.0,4,2.0,200.11607360839844,0.6026015281677246,6.63647642795695e-06,0.9518102407455444
colon_0403-prone.mha,20,236.94935607910156,0.0,5,2.0,172.27357482910156,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,21,267.7106628417969,0.0,1,2.0,155.18641662597656,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,22,323.187255859375,0.0,1,2.0,219.81674194335938,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,23,308.31494140625,100.0,1,2.0,176.62509155273438,0.6026015281677246,1.6591231997153955e-06,0.9518102407455444
colon_0403-prone.mha,24,283.7218322753906,100.0,11,2.0,160.6700897216797,0.6026015281677246,1.825020444812253e-05,0.9518102407455444
colon_0403-prone.mha,25,309.05194091796875,0.0,1,2.0,172.24679565429688,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,26,315.97625732421875,0.0,17,2.0,196.9592742919922,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,27,323.7860107421875,0.0,1,2.0,189.4244384765625,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,28,327.0692138671875,0.0,15,2.0,183.9527587890625,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,29,345.2119140625,0.0,2,2.0,218.65069580078125,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,30,336.66168212890625,0.0,8,2.0,196.98683166503906,0.6026015281677246,0.0,0.9518102407455444
colon_0403-prone.mha,31,359.2060546875,0.0,2,2.0,228.10977172851562,0.6026015281677246,0.0,0.9518102407455444
colon_0082-supine.mha,1,1.0,99.76084446643576,1782522,1.0,0.37134185433387756,0.36914342641830444,0.9792662858963013,0.9793009161949158
colon_0082-supine.mha,2,343.4778137207031,100.0,2,1.0,206.8928680419922,0.36914342641830444,2.1629816728818696e-06,0.9793009161949158
colon_0082-supine.mha,3,287.9322814941406,99.1869918699187,123,1.0,162.3887481689453,0.36914342641830444,0.00013193325139582157,0.9793009161949158
colon_0069-prone.mha,1,275.3398742675781,98.8648700174228,377666,1.0,105.84127807617188,0.3234149217605591,0.48919299244880676,0.9785525798797607
colon_0069-prone.mha,2,411.760986328125,100.0,8,1.0,230.4940643310547,0.3234149217605591,1.3926945939601865e-05,0.9785525798797607
colon_0069-prone.mha,3,315.3743896484375,0.0,25,1.0,187.0210723876953,0.3234149217605591,0.0,0.9785525798797607
colon_0069-prone.mha,4,276.16119384765625,98.75230171562023,356256,1.0,115.06600189208984,0.3234149217605591,0.46749186515808105,0.9785525798797607
colon_0069-prone.mha,5,238.85171508789062,97.76192101571863,401371,1.0,80.25897216796875,0.3234149217605591,0.5062368512153625,0.9785525798797607
colon_0069-prone.mha,6,371.1429443359375,100.0,7,1.0,199.0729522705078,0.3234149217605591,1.2186088497401215e-05,0.9785525798797607
colon_0069-prone.mha,7,353.26348876953125,0.0,3,1.0,193.4168701171875,0.3234149217605591,0.0,0.9785525798797607
colon_0069-prone.mha,8,350.9345397949219,0.0,2,1.0,193.58270263671875,0.3234149217605591,0.0,0.9785525798797607
