filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0406-supine.mha,7,207.68312072753906,75.42457542457542,2002,1.0,128.15377807617188,0.36597776412963867,0.0018102031899616122,0.9763455390930176
colon_0406-supine.mha,8,220.9471435546875,100.0,92,1.0,129.07168579101562,0.36597776412963867,0.00011041693505831063,0.9763455390930176
colon_0406-supine.mha,9,202.4722137451172,97.51626256652868,1691,1.0,124.11396026611328,0.36597776412963867,0.001977206440642476,0.9763455390930176
colon_0406-supine.mha,10,209.73077392578125,98.56687898089172,628,1.0,126.53130340576172,0.36597776412963867,0.0007426750962622464,0.9763455390930176
colon_0406-supine.mha,11,219.31939697265625,98.97053603123891,2817,1.0,126.51568603515625,0.36597776412963867,0.0033406505826860666,0.9763455390930176
colon_0406-supine.mha,12,217.45114135742188,100.0,92,1.0,130.0548858642578,0.36597776412963867,0.00011041693505831063,0.9763455390930176
colon_0406-supine.mha,13,191.4295654296875,100.0,2,1.0,108.45843505859375,0.36597776412963867,2.400497805865598e-06,0.9763455390930176
colon_0080-prone.mha,1,256.8287353515625,99.67244453955347,350475,1.4142135381698608,127.77202606201172,0.7230826020240784,0.39107218384742737,0.9669166207313538
colon_0080-prone.mha,2,346.4174499511719,100.0,19,1.4142135381698608,227.88388061523438,0.7230826020240784,2.6461419111001305e-05,0.9669166207313538
colon_0080-prone.mha,3,331.1889953613281,100.0,20,1.4142135381698608,215.07940673828125,0.7230826020240784,2.7854106519953348e-05,0.9669166207313538
colon_0080-prone.mha,4,252.85775756835938,92.13797975041206,42470,1.4142135381698608,126.8368911743164,0.7230826020240784,0.052933234721422195,0.9669166207313538
colon_0080-prone.mha,5,292.991455078125,0.0,11,1.4142135381698608,190.9187469482422,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,6,288.0157165527344,100.0,2,1.4142135381698608,186.10630798339844,0.7230826020240784,2.7854455311171478e-06,0.9669166207313538
colon_0080-prone.mha,7,293.87933349609375,0.0,189,1.4142135381698608,197.88148498535156,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,8,294.4232482910156,0.0,12,1.4142135381698608,199.85250854492188,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,9,287.5326843261719,0.0,26,1.4142135381698608,193.30300903320312,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,10,293.5592956542969,0.0,17,1.4142135381698608,199.90505981445312,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,11,274.60699462890625,100.0,2,1.4142135381698608,178.9620361328125,0.7230826020240784,2.7854455311171478e-06,0.9669166207313538
colon_0080-prone.mha,12,290.33428955078125,0.0,3,1.4142135381698608,196.21275329589844,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,13,301.6852722167969,0.0,3,1.4142135381698608,201.23895263671875,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,14,303.3512878417969,0.0,5,1.4142135381698608,200.74073791503906,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,15,204.8172149658203,99.43666772500606,428344,1.4142135381698608,80.45670318603516,0.7230826020240784,0.45691484212875366,0.9669166207313538
colon_0080-prone.mha,16,304.3025817871094,0.0,1,1.4142135381698608,199.14208984375,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,17,289.5617370605469,0.0,11,1.4142135381698608,188.56285095214844,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,18,284.5856628417969,0.0,4,1.4142135381698608,187.72299194335938,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,19,302.24005126953125,0.0,15,1.4142135381698608,194.7809295654297,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,20,292.1422424316406,0.0,7,1.4142135381698608,186.0046844482422,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,21,291.0773010253906,0.0,8,1.4142135381698608,185.4542694091797,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,22,284.3396911621094,0.0,3,1.4142135381698608,182.96304321289062,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,23,283.8133239746094,0.0,1,1.4142135381698608,182.313720703125,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,24,284.51727294921875,0.0,1,1.4142135381698608,184.675048828125,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,25,287.0975341796875,0.0,1,1.4142135381698608,182.2958221435547,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,26,286.8487243652344,93.02325581395348,43,1.4142135381698608,183.58395385742188,0.7230826020240784,5.570731809712015e-05,0.9669166207313538
colon_0080-prone.mha,27,250.083984375,98.62083957296748,41402,1.4142135381698608,137.51597595214844,0.7230826020240784,0.05527278408408165,0.9669166207313538
colon_0080-prone.mha,28,253.49359130859375,100.0,2,1.4142135381698608,163.381591796875,0.7230826020240784,2.7854455311171478e-06,0.9669166207313538
colon_0080-prone.mha,29,255.69131469726562,100.0,1,1.4142135381698608,164.2134246826172,0.7230826020240784,1.3927236750532757e-06,0.9669166207313538
colon_0080-prone.mha,30,254.8999786376953,100.0,3,1.4142135381698608,164.25132751464844,0.7230826020240784,4.178165454504779e-06,0.9669166207313538
colon_0080-prone.mha,31,278.7723083496094,0.0,10,1.4142135381698608,174.28704833984375,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,32,228.4404754638672,99.54116358696406,504973,1.4142135381698608,79.90541076660156,0.7230826020240784,0.517933189868927,0.9669166207313538
colon_0080-prone.mha,33,260.5879821777344,0.0,5,1.4142135381698608,162.7571258544922,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,34,269.85931396484375,0.0,57,1.4142135381698608,169.9870147705078,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,35,283.4466552734375,0.0,7,1.4142135381698608,189.1409454345703,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,36,236.61158752441406,0.0,194,1.4142135381698608,159.2674102783203,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,37,233.41818237304688,0.0,1851,1.4142135381698608,144.80825805664062,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,38,234.48890686035156,0.0,29,1.4142135381698608,158.23171997070312,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,39,238.2271728515625,0.0,2292,1.4142135381698608,137.92001342773438,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,40,236.17376708984375,0.0,1,1.4142135381698608,157.8810272216797,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,41,263.41790771484375,100.0,103,1.4142135381698608,176.59544372558594,0.7230826020240784,0.0001434403529856354,0.9669166207313538
colon_0080-prone.mha,42,254.3404083251953,0.0,2,1.4142135381698608,166.26275634765625,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,43,258.24609375,0.0,400,1.4142135381698608,155.67269897460938,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,44,257.1500244140625,0.0,8,1.4142135381698608,160.19439697265625,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,45,301.3586730957031,100.0,6,1.4142135381698608,208.5770263671875,0.7230826020240784,8.356313628610224e-06,0.9669166207313538
colon_0080-prone.mha,46,265.9191589355469,100.0,1,1.4142135381698608,156.677978515625,0.7230826020240784,1.3927236750532757e-06,0.9669166207313538
colon_0080-prone.mha,47,302.4485778808594,0.0,1,1.4142135381698608,204.38922119140625,0.7230826020240784,0.0,0.9669166207313538
colon_0080-prone.mha,48,309.10693359375,0.0,9,1.4142135381698608,209.088623046875,0.7230826020240784,0.0,0.9669166207313538
colon_0807-supine.mha,1,1.4142135381698608,94.2936890747799,1897408,1.4142135381698608,0.49018412828445435,0.4906633198261261,0.968707799911499,0.968693196773529
colon_0807-supine.mha,2,327.02447509765625,0.0,20,1.4142135381698608,201.82623291015625,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,3,300.67425537109375,0.0,2,1.4142135381698608,178.95140075683594,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,4,232.9770050048828,0.0,18,1.4142135381698608,130.78756713867188,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,5,211.70823669433594,0.0,2,1.4142135381698608,144.0828399658203,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,6,219.71800231933594,0.0,1,1.4142135381698608,137.0222930908203,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,7,222.14903259277344,0.0,1,1.4142135381698608,151.08428955078125,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,8,250.38389587402344,0.0,11,1.4142135381698608,141.10739135742188,0.4906633198261261,0.0,0.968693196773529
colon_0807-supine.mha,9,251.6637725830078,57.14285714285714,7,1.4142135381698608,127.09589385986328,0.4906633198261261,4.453202564036474e-06,0.968693196773529
colon_0807-supine.mha,10,281.90606689453125,0.0,2,1.4142135381698608,159.8449249267578,0.4906633198261261,0.0,0.968693196773529
colon_0122-supine.mha,1,331.2068786621094,100.0,62083,1.0,180.9276885986328,0.37799879908561707,0.0799718126654625,0.9730973243713379
colon_0122-supine.mha,2,6.78233003616333,99.37932638916324,1366902,1.0,1.3039014339447021,0.37799879908561707,0.9507933855056763,0.9730973243713379
colon_0122-supine.mha,3,334.9388122558594,0.0,26,1.0,201.74082946777344,0.37799879908561707,0.0,0.9730973243713379
colon_0122-supine.mha,4,292.4049987792969,0.0,1,1.0,157.0142822265625,0.37799879908561707,0.0,0.9730973243713379
colon_0122-supine.mha,5,257.2839050292969,0.0,3,1.0,175.55807495117188,0.37799879908561707,0.0,0.9730973243713379
colon_0122-supine.mha,6,256.2147521972656,100.0,6,1.0,165.43492126464844,0.37799879908561707,8.050746146182064e-06,0.9730973243713379
colon_0122-supine.mha,7,262.0646667480469,100.0,2,1.0,176.5843963623047,0.37799879908561707,2.683589400476194e-06,0.9730973243713379
colon_0023-supine.mha,1,219.62013244628906,96.9921841715919,129097,3.605551242828369,140.3166046142578,0.8221063613891602,0.21169322729110718,0.9578855037689209
colon_0023-supine.mha,2,299.5880432128906,0.0,18,3.605551242828369,227.6915740966797,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,3,288.2811279296875,0.0,22,3.605551242828369,218.67926025390625,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,4,285.39404296875,0.0,1,3.605551242828369,216.6154327392578,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,5,222.4112091064453,0.0,279,3.605551242828369,155.61306762695312,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,6,223.7448272705078,0.0,564,3.605551242828369,157.4329833984375,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,7,218.98345947265625,21.601307189542485,3060,3.605551242828369,151.05868530273438,0.8221063613891602,0.0012507817009463906,0.9578855037689209
colon_0023-supine.mha,8,225.87828063964844,0.0,95,3.605551242828369,159.2190704345703,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,9,220.30377197265625,0.0,387,3.605551242828369,152.34011840820312,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,10,228.0339813232422,0.0,1,3.605551242828369,160.91171264648438,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,11,274.20794677734375,0.0,2,3.605551242828369,209.25787353515625,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,12,143.29689025878906,94.21708664879979,964168,3.605551242828369,9.085275650024414,0.8221063613891602,0.9002872705459595,0.9578855037689209
colon_0023-supine.mha,13,272.1213073730469,0.0,1,3.605551242828369,208.1793670654297,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,14,225.80966186523438,0.0,1,3.605551242828369,156.15304565429688,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,15,225.22044372558594,0.0,5,3.605551242828369,157.8815155029297,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,16,270.7821960449219,0.0,1,3.605551242828369,207.3283233642578,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,17,218.25672912597656,0.0,1576,3.605551242828369,147.6904754638672,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,18,226.35369873046875,0.0,19,3.605551242828369,161.1897430419922,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,19,218.27734375,0.0,85,3.605551242828369,152.67579650878906,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,20,222.80709838867188,0.0,2,3.605551242828369,158.82467651367188,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,21,234.4802703857422,0.0,3,3.605551242828369,172.7642364501953,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,22,213.46194458007812,0.0,3620,3.605551242828369,152.03160095214844,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,23,227.4912109375,0.0,3,3.605551242828369,151.5882568359375,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,24,220.9892578125,0.0,82,3.605551242828369,146.20338439941406,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,25,219.82891845703125,0.0,2259,3.605551242828369,144.14962768554688,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,26,223.03587341308594,0.0,5,3.605551242828369,148.30165100097656,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,27,226.16807556152344,0.0,2,3.605551242828369,159.13809204101562,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,28,222.2633514404297,0.0,47,3.605551242828369,146.27041625976562,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,29,225.02000427246094,0.0,174,3.605551242828369,158.29026794433594,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,30,275.79974365234375,0.0,4,3.605551242828369,176.2505340576172,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,31,225.232666015625,0.0,6,3.605551242828369,122.75187683105469,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,32,221.95550537109375,0.0,4,3.605551242828369,122.21772003173828,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,33,214.68698120117188,0.0,38,3.605551242828369,118.67389678955078,0.8221063613891602,0.0,0.9578855037689209
colon_0023-supine.mha,34,258.1540222167969,0.0,9,3.605551242828369,142.5030059814453,0.8221063613891602,0.0,0.9578855037689209
colon_0274-prone.mha,1,1.0,95.91391404176143,1378018,1.0,0.33405888080596924,0.3338880240917206,0.9745528697967529,0.9745448231697083
colon_0274-prone.mha,2,279.9178466796875,100.0,1,1.0,162.81468200683594,0.3338880240917206,1.498768369856407e-06,0.9745448231697083
colon_0274-prone.mha,3,260.54815673828125,100.0,8,1.0,146.12916564941406,0.3338880240917206,1.1990084203716833e-05,0.9745448231697083
colon_0274-prone.mha,4,245.81027221679688,100.0,3,1.0,135.20236206054688,0.3338880240917206,4.496298515732633e-06,0.9745448231697083
colon_0274-prone.mha,5,190.7301788330078,0.0,35,1.0,122.50912475585938,0.3338880240917206,0.0,0.9745448231697083
colon_0123-supine.mha,1,240.60964965820312,97.59614519139028,166649,2.0,109.42784118652344,0.5640584230422974,0.3158245384693146,0.9449750185012817
colon_0123-supine.mha,2,380.1867980957031,0.0,882,2.0,262.7470397949219,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,3,379.3810729980469,0.0,1,2.0,263.06549072265625,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,4,197.83326721191406,95.04962420504914,124536,2.0,86.96112823486328,0.5640584230422974,0.239655002951622,0.9449750185012817
colon_0123-supine.mha,5,251.60484313964844,0.0,2,2.0,173.34304809570312,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,6,248.28411865234375,0.0,21,2.0,177.42063903808594,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,7,270.21270751953125,0.0,2,2.0,168.7354736328125,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,8,261.1130065917969,0.0,3,2.0,163.76870727539062,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,9,277.27423095703125,0.0,2,2.0,170.590576171875,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,10,240.3955078125,0.0,1,2.0,167.9508819580078,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,11,158.30494689941406,91.75444542504606,596006,2.0,27.36402702331543,0.5640584230422974,0.7494776844978333,0.9449750185012817
colon_0123-supine.mha,12,248.5819854736328,0.0,1,2.0,181.8716583251953,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,13,246.91293334960938,0.0,4,2.0,178.2392120361328,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,14,252.7469024658203,0.0,10,2.0,158.07003784179688,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,15,263.6986999511719,0.0,7,2.0,172.2833251953125,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,16,283.28961181640625,0.0,1,2.0,178.7506866455078,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,17,303.7539367675781,0.0,2,2.0,193.00621032714844,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,18,300.84442138671875,0.0,109,2.0,191.0022430419922,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,19,314.4851379394531,0.0,7,2.0,194.4571533203125,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,20,307.99969482421875,0.0,258,2.0,191.1913604736328,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,21,322.65740966796875,0.0,11,2.0,162.75254821777344,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,22,320.5110778808594,0.0,325,2.0,190.18760681152344,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,23,318.6392822265625,0.0,15,2.0,195.65184020996094,0.5640584230422974,0.0,0.9449750185012817
colon_0123-supine.mha,24,336.8245849609375,50.0,2,2.0,199.12319946289062,0.5640584230422974,2.3166621758718975e-06,0.9449750185012817
colon_0123-supine.mha,25,336.3130187988281,0.0,1,2.0,192.36538696289062,0.5640584230422974,0.0,0.9449750185012817
colon_0253-supine.mha,1,342.2784423828125,96.90651609396703,66236,1.0,215.35498046875,0.9442712664604187,0.1525322049856186,0.9704052209854126
colon_0253-supine.mha,2,212.22865295410156,96.14802434486455,190266,1.0,82.0735855102539,0.9442712664604187,0.3788892328739166,0.9704052209854126
colon_0253-supine.mha,3,286.0856628417969,97.62602856332167,10573,1.0,182.40731811523438,0.9442712664604187,0.026266101747751236,0.9704052209854126
colon_0253-supine.mha,4,303.9949645996094,94.29133858267717,7620,1.0,197.1971435546875,0.9442712664604187,0.01835242100059986,0.9704052209854126
colon_0253-supine.mha,5,326.4730224609375,0.0,284,1.0,224.3468017578125,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,6,303.4803161621094,100.0,33,1.0,202.57826232910156,0.9442712664604187,8.511560008628294e-05,0.9704052209854126
colon_0253-supine.mha,7,277.00115966796875,0.0,8,1.0,191.10458374023438,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,8,268.41748046875,0.0,16,1.0,182.259765625,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,9,232.72654724121094,0.0,6180,1.0,155.07955932617188,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,10,263.13360595703125,0.0,1,1.0,178.9025421142578,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,11,244.26625061035156,0.0,1,1.0,171.3090362548828,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,12,240.00759887695312,0.0,5,1.0,170.52980041503906,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,13,239.24391174316406,0.0,2,1.0,171.49664306640625,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,14,236.61572265625,0.0,1,1.0,171.0625762939453,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,15,243.39268493652344,0.0,1,1.0,171.81832885742188,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,16,239.59475708007812,0.0,1,1.0,171.30169677734375,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,17,285.8851318359375,0.0,49,1.0,181.90670776367188,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,18,268.80596923828125,0.0,7,1.0,174.1621551513672,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,19,235.16165161132812,0.0,1,1.0,167.6292266845703,0.9442712664604187,0.0,0.9704052209854126
colon_0253-supine.mha,20,234.45106506347656,0.0,4,1.0,168.9649200439453,0.9442712664604187,0.0,0.9704052209854126
