filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0237-supine.mha,8,229.76727294921875,100.0,3,1.0,149.4334716796875,0.3633570969104767,4.7787593757675495e-06,0.9730812311172485
colon_0237-supine.mha,9,220.12269592285156,0.0,11,1.0,145.50140380859375,0.3633570969104767,0.0,0.9730812311172485
colon_0237-supine.mha,10,194.7665252685547,0.0,146,1.0,123.25542449951172,0.3633570969104767,0.0,0.9730812311172485
colon_0237-supine.mha,11,196.719970703125,0.0,68,1.0,127.60588836669922,0.3633570969104767,0.0,0.9730812311172485
colon_0237-supine.mha,12,200.25233459472656,0.0,79,1.0,127.02642059326172,0.3633570969104767,0.0,0.9730812311172485
colon_0237-supine.mha,13,236.3509063720703,100.0,1,1.0,128.3520050048828,0.3633570969104767,1.592922330928559e-06,0.9730812311172485
colon_0237-supine.mha,14,271.3821105957031,100.0,1,1.0,141.3125762939453,0.3633570969104767,1.592922330928559e-06,0.9730812311172485
colon_0237-supine.mha,15,261.7790222167969,0.0,1,1.0,152.9646759033203,0.3633570969104767,0.0,0.9730812311172485
colon_0678-prone.mha,1,215.03720092773438,97.92751974976073,1476347,38.40572738647461,50.34285354614258,2.9955837726593018,0.49649950861930847,0.9326796531677246
colon_0678-prone.mha,2,421.27166748046875,0.0,5,38.40572738647461,263.4093933105469,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,3,408.8348388671875,0.0,4,38.40572738647461,252.04754638671875,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,4,402.4137268066406,0.0,8,38.40572738647461,246.19212341308594,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,5,107.76363372802734,98.70567163337117,2836220,38.40572738647461,15.621136665344238,2.9955837726593018,0.7794121503829956,0.9326796531677246
colon_0678-prone.mha,6,245.8860321044922,0.0,125405,38.40572738647461,138.50836181640625,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,7,280.85748291015625,0.0,1,38.40572738647461,182.25286865234375,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,8,260.62017822265625,0.0,103095,38.40572738647461,148.45477294921875,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,9,266.0318298339844,0.0,1,38.40572738647461,172.88800048828125,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,10,264.73760986328125,0.0,1,38.40572738647461,172.13661193847656,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,11,276.84075927734375,0.0,97,38.40572738647461,157.3383331298828,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,12,251.8292999267578,0.0,36,38.40572738647461,164.15261840820312,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,13,260.08831787109375,0.0,2,38.40572738647461,169.4610137939453,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,14,261.8110046386719,0.0,3,38.40572738647461,170.4327850341797,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,15,257.9651184082031,0.0,3,38.40572738647461,168.35690307617188,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,16,259.1331787109375,0.0,1,38.40572738647461,169.5840301513672,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,17,238.70065307617188,100.0,3,38.40572738647461,154.44500732421875,2.9955837726593018,1.3801263776258565e-06,0.9326796531677246
colon_0678-prone.mha,18,269.5272521972656,0.0,143654,38.40572738647461,128.08251953125,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,19,298.5732727050781,0.0,1,38.40572738647461,182.7483673095703,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,20,297.2069091796875,0.0,5,38.40572738647461,181.63888549804688,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,21,296.1654052734375,0.0,408,38.40572738647461,176.98892211914062,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,22,306.96722412109375,0.0,70628,38.40572738647461,160.04566955566406,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,23,316.0963134765625,0.0,3,38.40572738647461,174.62550354003906,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,24,314.7646789550781,0.0,3,38.40572738647461,173.91824340820312,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,25,317.4599304199219,0.0,2,38.40572738647461,175.77511596679688,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,26,315.602294921875,0.0,2,38.40572738647461,174.37716674804688,2.9955837726593018,0.0,0.9326796531677246
colon_0678-prone.mha,27,321.630126953125,0.0,5,38.40572738647461,177.54251098632812,2.9955837726593018,0.0,0.9326796531677246
colon_0201-prone.mha,1,1.0,99.76385687212883,2418872,1.0,0.4478153586387634,0.44696399569511414,0.9769156575202942,0.9769210815429688
colon_0201-prone.mha,2,384.64447021484375,100.0,2,1.0,224.8218536376953,0.44696399569511414,1.586360440342105e-06,0.9769210815429688
colon_0201-prone.mha,3,376.4948425292969,100.0,4,1.0,216.80503845214844,0.44696399569511414,3.17271837957378e-06,0.9769210815429688
colon_0201-prone.mha,4,369.2098388671875,100.0,6,1.0,209.94540405273438,0.44696399569511414,4.759073817695025e-06,0.9769210815429688
colon_0201-prone.mha,5,362.0669250488281,100.0,7,1.0,203.19345092773438,0.44696399569511414,5.5522505135741085e-06,0.9769210815429688
colon_0201-prone.mha,6,358.48150634765625,100.0,3,1.0,200.1562957763672,0.44696399569511414,2.3795398647052934e-06,0.9769210815429688
colon_0201-prone.mha,7,348.9131164550781,100.0,3,1.0,191.70486450195312,0.44696399569511414,2.3795398647052934e-06,0.9769210815429688
colon_0201-prone.mha,8,335.038818359375,66.66666666666666,3,1.0,187.08116149902344,0.44696399569511414,1.5863598719079164e-06,0.9769210815429688
colon_0234-prone.mha,1,335.0558776855469,99.95848756356592,173442,28.17800521850586,138.8201141357422,2.2139732837677,0.4098852872848511,0.9224900603294373
colon_0234-prone.mha,2,404.1053771972656,100.0,43,28.17800521850586,233.6255645751953,2.2139732837677,0.0001278724812436849,0.9224900603294373
colon_0234-prone.mha,3,402.2836608886719,100.0,1,28.17800521850586,232.77566528320312,2.2139732837677,2.973964456032263e-06,0.9224900603294373
colon_0234-prone.mha,4,399.1321105957031,100.0,1,28.17800521850586,230.60301208496094,2.2139732837677,2.973964456032263e-06,0.9224900603294373
colon_0234-prone.mha,5,395.40692138671875,100.0,5,28.17800521850586,227.7271270751953,2.2139732837677,1.4869733604427893e-05,0.9224900603294373
colon_0234-prone.mha,6,340.21905517578125,0.0,115,28.17800521850586,190.86402893066406,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,7,218.0917205810547,98.70238502214819,274966,28.17800521850586,63.47864532470703,2.2139732837677,0.572891116142273,0.9224900603294373
colon_0234-prone.mha,8,279.2994079589844,0.0,233,28.17800521850586,208.46018981933594,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,9,277.9172668457031,100.0,10,28.17800521850586,210.6002960205078,2.2139732837677,2.9739247111137956e-05,0.9224900603294373
colon_0234-prone.mha,10,250.74688720703125,99.94756161510226,5721,28.17800521850586,183.80841064453125,2.2139732837677,0.01686171069741249,0.9224900603294373
colon_0234-prone.mha,11,241.2571258544922,0.0,32965,28.17800521850586,157.22035217285156,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,12,259.0201721191406,100.0,156254,28.17800521850586,127.50650024414062,2.2139732837677,0.3770808279514313,0.9224900603294373
colon_0234-prone.mha,13,293.71075439453125,0.0,7,28.17800521850586,220.18479919433594,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,14,277.4370422363281,0.0,1,28.17800521850586,203.5419158935547,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,15,295.8962707519531,0.0,1,28.17800521850586,209.07412719726562,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,16,302.34136962890625,0.0,1,28.17800521850586,204.02200317382812,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,17,303.9807434082031,0.0,115,28.17800521850586,197.55677795410156,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,18,306.111328125,0.0,4,28.17800521850586,172.46435546875,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,19,312.7217712402344,0.0,98,28.17800521850586,200.33425903320312,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,20,307.40997314453125,0.0,22,28.17800521850586,171.99478149414062,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,21,309.9682312011719,0.0,508,28.17800521850586,169.41519165039062,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,22,326.993896484375,0.0,3,28.17800521850586,211.79849243164062,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,23,326.187744140625,0.0,6,28.17800521850586,208.82952880859375,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,24,320.43328857421875,0.0,1,28.17800521850586,204.6446990966797,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,25,322.2126770019531,0.0,3,28.17800521850586,204.94906616210938,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,26,323.5517883300781,0.0,2,28.17800521850586,204.7882537841797,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,27,319.0069580078125,45.11278195488722,399,28.17800521850586,171.86553955078125,2.2139732837677,0.0005349969724193215,0.9224900603294373
colon_0234-prone.mha,28,333.7713317871094,94.80916030534351,1310,28.17800521850586,179.60076904296875,2.2139732837677,0.003686488140374422,0.9224900603294373
colon_0234-prone.mha,29,332.0450134277344,100.0,61,28.17800521850586,185.30520629882812,2.2139732837677,0.00018139564781449735,0.9224900603294373
colon_0234-prone.mha,30,336.8062438964844,100.0,8,28.17800521850586,186.84092712402344,2.2139732837677,2.3791468265699223e-05,0.9224900603294373
colon_0234-prone.mha,31,331.2325439453125,57.14285714285714,7,28.17800521850586,179.13710021972656,2.2139732837677,1.1895751413248945e-05,0.9224900603294373
colon_0234-prone.mha,32,338.4156494140625,100.0,24,28.17800521850586,187.4305419921875,2.2139732837677,7.137270586099476e-05,0.9224900603294373
colon_0234-prone.mha,33,345.1627197265625,0.0,13,28.17800521850586,193.35202026367188,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,34,349.39727783203125,0.0,10,28.17800521850586,197.2718505859375,2.2139732837677,0.0,0.9224900603294373
colon_0234-prone.mha,35,353.13616943359375,0.0,1,28.17800521850586,201.0137176513672,2.2139732837677,0.0,0.9224900603294373
colon_0605-prone.mha,1,1.4142135381698608,97.14075681460956,2855336,1.4142135381698608,0.4288151264190674,0.429910272359848,0.9800242185592651,0.9800002574920654
colon_0605-prone.mha,2,382.7884826660156,0.0,23,1.4142135381698608,223.11256408691406,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,3,279.4876403808594,0.0,1,1.4142135381698608,164.39463806152344,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,4,272.72943115234375,0.0,1,1.4142135381698608,161.41978454589844,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,5,260.980224609375,0.0,121,1.4142135381698608,152.31747436523438,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,6,275.3070983886719,0.0,1,1.4142135381698608,147.61277770996094,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,7,232.63134765625,0.0,1,1.4142135381698608,138.58847045898438,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,8,249.70782470703125,0.0,1,1.4142135381698608,146.5865478515625,0.429910272359848,0.0,0.9800002574920654
colon_0605-prone.mha,9,268.0615539550781,100.0,10,1.4142135381698608,164.17715454101562,0.429910272359848,7.129779078240972e-06,0.9800002574920654
colon_0114-prone.mha,1,1.0,99.08016664911314,2316724,1.0,0.39983808994293213,0.40495625138282776,0.9771556854248047,0.9771519303321838
colon_0114-prone.mha,2,399.34320068359375,100.0,3,1.0,236.93438720703125,0.40495625138282776,2.5194913177983835e-06,0.9771519303321838
colon_0114-prone.mha,3,282.7737731933594,100.0,1,1.0,162.7889404296875,0.40495625138282776,8.398311592827667e-07,0.9771519303321838
colon_0114-prone.mha,4,296.74432373046875,0.0,1,1.0,171.83445739746094,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,5,303.7943420410156,80.0,10,1.0,178.46243286132812,0.40495625138282776,6.718623808410484e-06,0.9771519303321838
colon_0114-prone.mha,6,288.9778747558594,0.0,2,1.0,184.27273559570312,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,7,288.75250244140625,0.0,10,1.0,184.24871826171875,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,8,290.67852783203125,0.0,1,1.0,186.14280700683594,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,9,284.2291564941406,0.0,12,1.0,185.38475036621094,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,10,288.0729064941406,0.0,1,1.0,188.77891540527344,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,11,285.40496826171875,0.0,31,1.0,185.7927703857422,0.40495625138282776,0.0,0.9771519303321838
colon_0114-prone.mha,12,274.7366027832031,100.0,18,1.0,175.13018798828125,0.40495625138282776,1.5116853319341317e-05,0.9771519303321838
colon_0114-prone.mha,13,275.65814208984375,100.0,1,1.0,176.1381072998047,0.40495625138282776,8.398311592827667e-07,0.9771519303321838
colon_0114-prone.mha,14,278.6661376953125,100.0,2,1.0,176.2984161376953,0.40495625138282776,1.6796616364445072e-06,0.9771519303321838
colon_0114-prone.mha,15,349.6449890136719,100.0,4,1.0,194.68150329589844,0.40495625138282776,3.359320544404909e-06,0.9771519303321838
colon_0114-prone.mha,16,351.8792419433594,100.0,1,1.0,197.8574676513672,0.40495625138282776,8.398311592827667e-07,0.9771519303321838
colon_0114-prone.mha,17,366.73046875,100.0,1,1.0,194.66690063476562,0.40495625138282776,8.398311592827667e-07,0.9771519303321838
colon_0114-prone.mha,18,366.9141540527344,100.0,1,1.0,194.6206817626953,0.40495625138282776,8.398311592827667e-07,0.9771519303321838
colon_0126-supine.mha,1,196.15658569335938,100.0,188152,1.0,73.17057800292969,0.4553420841693878,0.4821758270263672,0.9616725444793701
colon_0126-supine.mha,2,230.23097229003906,0.0,859,1.0,124.45347595214844,0.4553420841693878,0.0,0.9616725444793701
colon_0126-supine.mha,3,145.99008178710938,99.17704531576182,281668,1.0,37.27592468261719,0.4553420841693878,0.6392850875854492,0.9616725444793701
colon_0126-supine.mha,4,206.67147827148438,100.0,1055,1.0,146.9293670654297,0.4553420841693878,0.003556187730282545,0.9616725444793701
colon_0126-supine.mha,5,202.31930541992188,100.0,9118,1.0,136.53970336914062,0.4553420841693878,0.030322832986712456,0.9616725444793701
colon_0126-supine.mha,6,238.61936950683594,98.74033441279492,75655,1.0,121.91378784179688,0.4553420841693878,0.22368144989013672,0.9616725444793701
colon_0642-prone.mha,1,2.4494898319244385,95.88743419142247,1980175,2.4494898319244385,0.6660892963409424,0.6598078608512878,0.9574865698814392,0.9574699401855469
colon_0642-prone.mha,2,350.21929931640625,0.0,3,2.4494898319244385,204.188720703125,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,3,346.3221130371094,0.0,1,2.4494898319244385,201.16305541992188,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,4,344.6070251464844,0.0,1,2.4494898319244385,199.7773895263672,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,5,329.4328308105469,0.0,1,2.4494898319244385,188.57440185546875,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,6,305.4881286621094,100.0,1,2.4494898319244385,186.38328552246094,0.6598078608512878,1.0070918960991548e-06,0.9574699401855469
colon_0642-prone.mha,7,303.3587951660156,100.0,3,2.4494898319244385,182.58987426757812,0.6598078608512878,3.0212727324396838e-06,0.9574699401855469
colon_0642-prone.mha,8,302.6582336425781,100.0,5,2.4494898319244385,179.07220458984375,0.6598078608512878,5.03544970342773e-06,0.9574699401855469
colon_0642-prone.mha,9,296.4877624511719,100.0,1,2.4494898319244385,179.52847290039062,0.6598078608512878,1.0070918960991548e-06,0.9574699401855469
colon_0642-prone.mha,10,275.4853515625,100.0,4,2.4494898319244385,156.00045776367188,0.6598078608512878,4.028361672681058e-06,0.9574699401855469
colon_0642-prone.mha,11,259.2248840332031,25.0,4,2.4494898319244385,151.6715850830078,0.6598078608512878,1.0070904181702645e-06,0.9574699401855469
colon_0642-prone.mha,12,286.10137939453125,0.0,4,2.4494898319244385,165.36331176757812,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,13,291.44482421875,0.0,2,2.4494898319244385,164.5328369140625,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,14,285.3482666015625,0.0,5,2.4494898319244385,164.11776733398438,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,15,285.7177734375,0.0,2,2.4494898319244385,164.3641357421875,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,16,278.3253479003906,0.0,4,2.4494898319244385,161.16554260253906,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,17,269.7953796386719,0.0,2,2.4494898319244385,154.9891815185547,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,18,240.5726318359375,100.0,8,2.4494898319244385,139.05038452148438,0.6598078608512878,8.056706974457484e-06,0.9574699401855469
colon_0642-prone.mha,19,248.94085693359375,8.536585365853659,82,2.4494898319244385,172.3697967529297,0.6598078608512878,7.049356099741999e-06,0.9574699401855469
colon_0642-prone.mha,20,242.2179718017578,0.0,2,2.4494898319244385,167.23350524902344,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,21,250.29891967773438,100.0,1,2.4494898319244385,174.21713256835938,0.6598078608512878,1.0070918960991548e-06,0.9574699401855469
colon_0642-prone.mha,22,246.22662353515625,100.0,1,2.4494898319244385,171.38540649414062,0.6598078608512878,1.0070918960991548e-06,0.9574699401855469
colon_0642-prone.mha,23,261.02490234375,0.0,1,2.4494898319244385,163.81838989257812,0.6598078608512878,0.0,0.9574699401855469
colon_0642-prone.mha,24,252.2716827392578,100.0,2,2.4494898319244385,178.3072509765625,0.6598078608512878,2.014182882703608e-06,0.9574699401855469
colon_0145-prone.mha,1,1.4142135381698608,95.29449991328852,1551121,1.4142135381698608,0.458163857460022,0.4588487446308136,0.9740528464317322,0.9740279316902161
colon_0145-prone.mha,2,333.74713134765625,0.0,27,1.4142135381698608,197.32046508789062,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,3,313.98248291015625,0.0,31,1.4142135381698608,182.0782470703125,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,4,319.915771484375,0.0,4,1.4142135381698608,175.57797241210938,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,5,285.34539794921875,100.0,2,1.4142135381698608,166.43182373046875,0.4588487446308136,2.6956049623549916e-06,0.9740279316902161
colon_0145-prone.mha,6,287.8283996582031,0.0,11,1.4142135381698608,155.56407165527344,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,7,290.22930908203125,0.0,1,1.4142135381698608,179.910400390625,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,8,289.03460693359375,0.0,2,1.4142135381698608,178.66993713378906,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,9,273.0735778808594,100.0,3,1.4142135381698608,151.54800415039062,0.4588487446308136,4.043404715048382e-06,0.9740279316902161
colon_0145-prone.mha,10,262.7298889160156,0.0,4,1.4142135381698608,149.9828643798828,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,11,269.72772216796875,0.0,3,1.4142135381698608,166.42477416992188,0.4588487446308136,0.0,0.9740279316902161
colon_0145-prone.mha,12,251.3603057861328,100.0,1,1.4142135381698608,141.739501953125,0.4588487446308136,1.3478033906721976e-06,0.9740279316902161
colon_0145-prone.mha,13,219.80445861816406,0.0,1,1.4142135381698608,149.0883026123047,0.4588487446308136,0.0,0.9740279316902161
colon_0758-supine.mha,1,2.0,97.46245013213098,1921578,2.0,0.47183316946029663,0.47066405415534973,0.9741325378417969,0.9741286635398865
colon_0758-supine.mha,2,309.9048156738281,0.0,1,2.0,202.3314666748047,0.47066405415534973,0.0,0.9741286635398865
colon_0758-supine.mha,3,298.1570129394531,0.0,25,2.0,192.0850372314453,0.47066405415534973,0.0,0.9741286635398865
colon_0758-supine.mha,4,233.97776794433594,0.0,2,2.0,145.22793579101562,0.47066405415534973,0.0,0.9741286635398865
colon_0758-supine.mha,5,246.58670043945312,100.0,1,2.0,143.39761352539062,0.47066405415534973,1.0397604910394875e-06,0.9741286635398865
colon_0758-supine.mha,6,198.38291931152344,0.0,3,2.0,111.39895629882812,0.47066405415534973,0.0,0.9741286635398865
colon_0758-supine.mha,7,240.0674285888672,100.0,14,2.0,114.7203598022461,0.47066405415534973,1.4556548194377683e-05,0.9741286635398865
colon_0256-supine.mha,1,254.66400146484375,98.5927347405986,59406,23.34623908996582,150.4058074951172,1.3913170099258423,0.0910230353474617,0.9604206085205078
colon_0256-supine.mha,2,23.494680404663086,99.59970810384685,1126428,23.34623908996582,1.6787564754486084,1.3913170099258423,0.9532228708267212,0.9604206085205078
colon_0256-supine.mha,3,284.8192443847656,0.0,7,23.34623908996582,190.77532958984375,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,4,252.05157470703125,0.0,35,23.34623908996582,164.9992218017578,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,5,180.67581176757812,0.0,44388,23.34623908996582,97.75640869140625,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,6,248.90509033203125,0.0,1,23.34623908996582,163.59823608398438,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,7,247.0242919921875,0.0,60,23.34623908996582,153.4773712158203,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,8,246.0955047607422,0.0,11,23.34623908996582,168.34979248046875,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,9,229.67803955078125,0.0,44,23.34623908996582,154.67593383789062,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,10,227.9369354248047,0.0,25,23.34623908996582,149.19313049316406,1.3913170099258423,0.0,0.9604206085205078
