filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0263-supine.mha,18,269.4738464355469,0.0,5,1.0,188.10060119628906,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,19,269.6227722167969,0.0,34,1.0,188.38491821289062,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,20,264.93988037109375,92.56239189523103,8094,1.0,172.5894775390625,0.4052325487136841,0.024953080341219902,0.9528715014457703
colon_0263-supine.mha,21,275.2570495605469,0.0,1,1.0,195.62957763671875,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,22,269.7220764160156,0.0,9,1.0,188.1332550048828,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,23,291.2129821777344,0.0,8,1.0,199.99066162109375,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,24,289.46630859375,0.0,20,1.0,199.82861328125,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,25,293.24151611328125,0.0,1,1.0,200.2634735107422,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,26,286.1805419921875,96.94201909264109,196306,1.0,97.05780029296875,0.4052325487136841,0.482574462890625,0.9528715014457703
colon_0263-supine.mha,27,328.4298095703125,0.0,8,1.0,214.64683532714844,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,28,323.8333740234375,0.0,1,1.0,192.59922790527344,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,29,324.9927673339844,92.02453987730061,815,1.0,195.6689910888672,0.4052325487136841,0.0025286239106208086,0.9528715014457703
colon_0263-supine.mha,30,324.39837646484375,0.0,1,1.0,192.96295166015625,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,31,324.4969787597656,0.0,1,1.0,196.33714294433594,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,32,331.10601806640625,0.0,19,1.0,208.05564880371094,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,33,330.3498229980469,0.0,9,1.0,207.227783203125,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,34,335.16253662109375,0.0,3,1.0,203.88037109375,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,35,350.6459655761719,0.0,4,1.0,201.764404296875,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,36,350.6086730957031,20.0,5,1.0,207.45184326171875,0.4052325487136841,3.37610867973126e-06,0.9528715014457703
colon_0263-supine.mha,37,355.3211975097656,0.0,45,1.0,206.17507934570312,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,38,386.6809387207031,0.0,15,1.0,235.97634887695312,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,39,388.4831848144531,0.0,1,1.0,239.64242553710938,0.4052325487136841,0.0,0.9528715014457703
colon_0263-supine.mha,40,392.97259521484375,0.0,14,1.0,240.32057189941406,0.4052325487136841,0.0,0.9528715014457703
colon_0208-supine.mha,1,5.0,93.8470397351192,1333732,5.0,0.7589870095252991,0.7590065598487854,0.966769278049469,0.9667685627937317
colon_0208-supine.mha,2,272.1580505371094,0.0,1,5.0,171.36279296875,0.7590065598487854,0.0,0.9667685627937317
colon_0208-supine.mha,3,230.0706329345703,0.0,1,5.0,138.64683532714844,0.7590065598487854,0.0,0.9667685627937317
colon_0349-prone.mha,1,1.0,98.08330075733555,2437889,1.0,0.25626757740974426,0.2564111053943634,0.9869440197944641,0.9869391322135925
colon_0349-prone.mha,2,331.52606201171875,0.0,13,1.0,197.3985137939453,0.2564111053943634,0.0,0.9869391322135925
colon_0349-prone.mha,3,319.6779479980469,7.6923076923076925,13,1.0,186.87469482421875,0.2564111053943634,8.30664134809922e-07,0.9869391322135925
colon_0272-supine.mha,1,1.0,98.17922271323397,1134845,1.0,0.2961936593055725,0.29587680101394653,0.9740651845932007,0.9740489721298218
colon_0272-supine.mha,2,323.6266174316406,95.0,20,1.0,205.53753662109375,0.29587680101394653,3.2961219403659925e-05,0.9740489721298218
colon_0272-supine.mha,3,236.8251190185547,0.0,9,1.0,150.00503540039062,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,4,239.0526885986328,0.0,1,1.0,143.8624725341797,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,5,231.09521484375,0.0,3,1.0,146.09228515625,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,6,230.70555114746094,0.0,4,1.0,145.5819854736328,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,7,230.0,0.0,1,1.0,130.02476501464844,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,8,218.80584716796875,0.0,3,1.0,144.34400939941406,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,9,215.98158264160156,0.0,1,1.0,127.24678802490234,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,10,219.62013244628906,100.0,8,1.0,146.84085083007812,0.29587680101394653,1.3878552636015229e-05,0.9740489721298218
colon_0272-supine.mha,11,200.60430908203125,80.0,5,1.0,118.166259765625,0.29587680101394653,6.939294053154299e-06,0.9740489721298218
colon_0272-supine.mha,12,235.59934997558594,0.0,48,1.0,159.1731414794922,0.29587680101394653,0.0,0.9740489721298218
colon_0272-supine.mha,13,241.48094177246094,53.84615384615385,13,1.0,163.7763671875,0.29587680101394653,1.2143680578446947e-05,0.9740489721298218
colon_0022-supine.mha,1,380.8731384277344,0.0,8,7.211102485656738,251.37274169921875,0.9942545890808105,0.0,0.9614824056625366
colon_0022-supine.mha,2,7.211102485656738,92.83303014046771,3336710,7.211102485656738,0.9940780401229858,0.9942545890808105,0.9614867568016052,0.9614824056625366
colon_0022-supine.mha,3,377.8324279785156,0.0,2,7.211102485656738,248.65048217773438,0.9942545890808105,0.0,0.9614824056625366
colon_0022-supine.mha,4,297.75274658203125,0.0,14,7.211102485656738,174.44351196289062,0.9942545890808105,0.0,0.9614824056625366
colon_0022-supine.mha,5,250.66580200195312,0.0,1,7.211102485656738,147.4351043701172,0.9942545890808105,0.0,0.9614824056625366
colon_0022-supine.mha,6,297.36737060546875,0.0,2,7.211102485656738,177.57180786132812,0.9942545890808105,0.0,0.9614824056625366
colon_0022-supine.mha,7,300.4629821777344,0.0,2,7.211102485656738,180.03549194335938,0.9942545890808105,0.0,0.9614824056625366
colon_0783-supine.mha,1,6.4031243324279785,95.79568230409586,2616905,6.4031243324279785,0.7988736033439636,0.7993863821029663,0.9770819544792175,0.97706538438797
colon_0783-supine.mha,2,326.28973388671875,0.0,79,6.4031243324279785,176.9984588623047,0.7993863821029663,0.0,0.97706538438797
colon_0783-supine.mha,3,324.2278137207031,0.0,1,6.4031243324279785,175.8636474609375,0.7993863821029663,0.0,0.97706538438797
colon_0783-supine.mha,4,322.1490478515625,0.0,1,6.4031243324279785,174.17568969726562,0.7993863821029663,0.0,0.97706538438797
colon_0783-supine.mha,5,319.15826416015625,0.0,1,6.4031243324279785,171.84255981445312,0.7993863821029663,0.0,0.97706538438797
colon_0783-supine.mha,6,273.4569091796875,0.0,1,6.4031243324279785,150.93182373046875,0.7993863821029663,0.0,0.97706538438797
colon_0783-supine.mha,7,265.2809753417969,0.0,1,6.4031243324279785,156.5248565673828,0.7993863821029663,0.0,0.97706538438797
colon_0783-supine.mha,8,253.4186248779297,0.0,3,6.4031243324279785,153.5794677734375,0.7993863821029663,0.0,0.97706538438797
colon_0448-prone.mha,1,1.0,99.61089954815414,1520430,1.0,0.41016045212745667,0.4099983274936676,0.9767022132873535,0.9767084121704102
colon_0448-prone.mha,2,245.32020568847656,0.0,7,1.0,139.94503784179688,0.4099983274936676,0.0,0.9767084121704102
colon_0448-prone.mha,3,212.7420654296875,91.66666666666666,12,1.0,111.72257995605469,0.4099983274936676,1.3916449461248703e-05,0.9767084121704102
colon_0448-prone.mha,4,212.53749084472656,0.0,1,1.0,112.16740417480469,0.4099983274936676,0.0,0.9767084121704102
colon_0448-prone.mha,5,219.4789276123047,100.0,1,1.0,155.28158569335938,0.4099983274936676,1.2651405540964333e-06,0.9767084121704102
colon_0448-prone.mha,6,218.87710571289062,100.0,4,1.0,154.77423095703125,0.4099983274936676,5.060552666691365e-06,0.9767084121704102
colon_0448-prone.mha,7,208.26425170898438,0.0,1,1.0,112.59326171875,0.4099983274936676,0.0,0.9767084121704102
colon_0448-prone.mha,8,198.42654418945312,100.0,17,1.0,137.88775634765625,0.4099983274936676,2.150717227777932e-05,0.9767084121704102
colon_0448-prone.mha,9,226.39346313476562,100.0,4,1.0,111.42617797851562,0.4099983274936676,5.060552666691365e-06,0.9767084121704102
colon_0448-prone.mha,10,222.7532196044922,0.0,1,1.0,134.5097198486328,0.4099983274936676,0.0,0.9767084121704102
colon_0448-prone.mha,11,227.51065063476562,0.0,6,1.0,142.50308227539062,0.4099983274936676,0.0,0.9767084121704102
colon_0448-prone.mha,12,229.3191680908203,0.0,2,1.0,143.54696655273438,0.4099983274936676,0.0,0.9767084121704102
colon_0768-prone.mha,1,1.0,97.00166647487288,2346270,5.0,0.37399822473526,0.9089328646659851,0.9793901443481445,0.959297776222229
colon_0768-prone.mha,2,270.2831726074219,0.0,97340,5.0,138.3535614013672,0.9089328646659851,0.0,0.959297776222229
colon_0768-prone.mha,3,331.69744873046875,0.0,2,5.0,197.0609893798828,0.9089328646659851,0.0,0.959297776222229
colon_0768-prone.mha,4,319.77178955078125,0.0,1,5.0,186.323974609375,0.9089328646659851,0.0,0.959297776222229
colon_0768-prone.mha,5,313.4039001464844,0.0,1,5.0,182.79995727539062,0.9089328646659851,0.0,0.959297776222229
colon_0726-supine.mha,1,3.464101552963257,96.77477375837597,2162732,3.464101552963257,0.5377310514450073,0.5381534695625305,0.9808027148246765,0.9807907342910767
colon_0726-supine.mha,2,281.1209716796875,0.0,35,3.464101552963257,158.49176025390625,0.5381534695625305,0.0,0.9807907342910767
colon_0726-supine.mha,3,271.996337890625,0.0,17,3.464101552963257,154.4569091796875,0.5381534695625305,0.0,0.9807907342910767
colon_0199-prone.mha,1,236.99472045898438,99.82840800762631,157350,19.72308349609375,89.70601654052734,2.2182388305664062,0.3031153976917267,0.8997889757156372
colon_0199-prone.mha,2,272.40045166015625,97.11538461538461,104,19.72308349609375,147.7478485107422,2.2182388305664062,0.00022975666797719896,0.8997889757156372
colon_0199-prone.mha,3,315.4940490722656,0.0,2,19.72308349609375,179.20944213867188,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,4,315.36566162109375,0.0,5,19.72308349609375,177.8203582763672,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,5,311.54052734375,0.0,6,19.72308349609375,177.48411560058594,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,6,312.16259765625,0.0,1,19.72308349609375,174.83560180664062,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,7,311.187255859375,0.0,3,19.72308349609375,172.88992309570312,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,8,244.26625061035156,0.0,36259,19.72308349609375,111.7000961303711,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,9,137.0018310546875,99.07837114915662,474052,19.72308349609375,36.57588195800781,2.2182388305664062,0.6942124962806702,0.8997889757156372
colon_0199-prone.mha,10,272.0955810546875,0.0,1,19.72308349609375,140.81036376953125,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,11,225.72328186035156,0.0,1,19.72308349609375,134.66970825195312,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,12,187.37396240234375,0.0,77024,19.72308349609375,78.2205810546875,2.2182388305664062,0.0,0.8997889757156372
colon_0199-prone.mha,13,190.68560791015625,99.81700916638133,178151,19.72308349609375,90.47343444824219,2.2182388305664062,0.33639541268348694,0.8997889757156372
colon_0199-prone.mha,14,247.2771759033203,99.60278053624627,1007,19.72308349609375,158.5034637451172,2.2182388305664062,0.0022793018724769354,0.8997889757156372
colon_0199-prone.mha,15,267.7984313964844,99.91,10000,19.72308349609375,160.68820190429688,2.2182388305664062,0.02247474156320095,0.8997889757156372
colon_0199-prone.mha,16,287.616943359375,0.0,1,19.72308349609375,182.27064514160156,2.2182388305664062,0.0,0.8997889757156372
colon_0442-prone.mha,1,347.64349365234375,93.33333333333333,45,1.0,225.99038696289062,0.28700152039527893,7.645288133062422e-05,0.9777571558952332
colon_0442-prone.mha,2,1.0,99.32132793625665,1065021,1.0,0.2872951626777649,0.28700152039527893,0.9777666926383972,0.9777571558952332
colon_0442-prone.mha,3,213.5181427001953,0.0,35,1.0,132.42889404296875,0.28700152039527893,0.0,0.9777571558952332
colon_0442-prone.mha,4,272.4220886230469,0.0,3,1.0,169.45831298828125,0.28700152039527893,0.0,0.9777571558952332
colon_0442-prone.mha,5,274.2279968261719,0.0,24,1.0,169.1559600830078,0.28700152039527893,0.0,0.9777571558952332
colon_0349-supine.mha,1,1.0,97.72799624283898,2095199,1.0,0.3038947284221649,0.3039006292819977,0.984072208404541,0.9840719699859619
colon_0349-supine.mha,2,275.0064392089844,0.0,1,1.0,145.2047119140625,0.3039006292819977,0.0,0.9840719699859619
colon_0271-prone.mha,1,1.0,98.88391898968912,1397748,1.0,0.33900579810142517,0.3394406735897064,0.9769712090492249,0.9769182205200195
colon_0271-prone.mha,2,332.3774108886719,100.0,3,1.0,185.55355834960938,0.3394406735897064,4.190792878944194e-06,0.9769182205200195
colon_0271-prone.mha,3,325.86737060546875,100.0,2,1.0,180.16384887695312,0.3394406735897064,2.793863814076758e-06,0.9769182205200195
colon_0271-prone.mha,4,319.3775329589844,100.0,1,1.0,174.9799346923828,0.3394406735897064,1.3969329302199185e-06,0.9769182205200195
colon_0271-prone.mha,5,300.70916748046875,0.0,7,1.0,168.30899047851562,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,6,302.27081298828125,0.0,4,1.0,162.7432861328125,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,7,295.2458190917969,100.0,4,1.0,158.62930297851562,0.3394406735897064,5.587719897448551e-06,0.9769182205200195
colon_0271-prone.mha,8,292.48248291015625,100.0,2,1.0,156.48544311523438,0.3394406735897064,2.793863814076758e-06,0.9769182205200195
colon_0271-prone.mha,9,292.80804443359375,100.0,1,1.0,157.42178344726562,0.3394406735897064,1.3969329302199185e-06,0.9769182205200195
colon_0271-prone.mha,10,285.9154357910156,0.0,11,1.0,156.1846160888672,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,11,276.570068359375,0.0,2,1.0,161.01089477539062,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,12,276.47821044921875,0.0,7,1.0,160.8526153564453,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,13,259.65081787109375,0.0,1,1.0,155.09425354003906,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,14,239.05970764160156,0.0,9,1.0,150.81103515625,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,15,242.93414306640625,0.0,14,1.0,166.64210510253906,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,16,245.4241180419922,0.0,22,1.0,164.1884002685547,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,17,224.23243713378906,100.0,20,1.0,142.764892578125,0.3394406735897064,2.7938287530560046e-05,0.9769182205200195
colon_0271-prone.mha,18,275.55712890625,0.0,7,1.0,173.7328338623047,0.3394406735897064,0.0,0.9769182205200195
colon_0271-prone.mha,19,338.03094482421875,0.0,104,1.0,204.89002990722656,0.3394406735897064,0.0,0.9769182205200195
colon_0236-supine.mha,1,286.9664611816406,100.0,122007,1.0,157.48065185546875,0.495627760887146,0.09247546643018723,0.9729629755020142
colon_0236-supine.mha,2,301.31170654296875,100.0,93,1.0,178.3080596923828,0.495627760887146,7.390410610241815e-05,0.9729629755020142
colon_0236-supine.mha,3,26.0,99.819761711854,2269773,1.0,1.867430329322815,0.495627760887146,0.9467056393623352,0.9729629755020142
colon_0236-supine.mha,4,256.4254150390625,100.0,12,1.0,137.97293090820312,0.495627760887146,9.536320249026176e-06,0.9729629755020142
colon_0236-supine.mha,5,259.5804443359375,100.0,12,1.0,139.8525390625,0.495627760887146,9.536320249026176e-06,0.9729629755020142
colon_0236-supine.mha,6,175.1741943359375,100.0,3,1.0,112.9423599243164,0.495627760887146,2.3840887024562107e-06,0.9729629755020142
colon_0236-supine.mha,7,188.94972229003906,100.0,7,1.0,110.79046630859375,0.495627760887146,5.5628643167437986e-06,0.9729629755020142
colon_0236-supine.mha,8,180.1388397216797,100.0,237,1.0,104.91858673095703,0.495627760887146,0.00018832548812497407,0.9729629755020142
colon_0193-supine.mha,1,1.0,99.77925539074488,2080232,1.0,0.46257853507995605,0.60484379529953,0.9773289561271667,0.9750287532806396
colon_0193-supine.mha,2,370.7381896972656,100.0,23,1.0,219.5660400390625,0.60484379529953,2.122389923897572e-05,0.9750287532806396
colon_0193-supine.mha,3,353.5384826660156,100.0,25,1.0,202.45677185058594,0.60484379529953,2.3069434973876923e-05,0.9750287532806396
colon_0193-supine.mha,4,219.29307556152344,0.0,10070,1.0,107.78009796142578,0.60484379529953,0.0,0.9750287532806396
colon_0193-supine.mha,5,255.36709594726562,0.0,1,1.0,134.0319061279297,0.60484379529953,0.0,0.9750287532806396
colon_0091-supine.mha,1,324.1241455078125,0.0,86,1.0,199.203125,0.3154979348182678,0.0,0.9849917888641357
colon_0091-supine.mha,2,1.0,97.71987566533542,2186679,1.0,0.3147681951522827,0.3154979348182678,0.9850112795829773,0.9849917888641357
colon_0257-supine.mha,1,1.0,99.42567248936477,2014530,1.0,0.3455229103565216,0.3809720575809479,0.9802542924880981,0.9799443483352661
colon_0257-supine.mha,2,343.88079833984375,0.0,34,1.0,211.62252807617188,0.3809720575809479,0.0,0.9799443483352661
colon_0257-supine.mha,3,355.9569396972656,0.0,2,1.0,224.7076416015625,0.3809720575809479,0.0,0.9799443483352661
colon_0257-supine.mha,4,283.5301513671875,0.0,1254,1.0,155.1787567138672,0.3809720575809479,0.0,0.9799443483352661
colon_0257-supine.mha,5,287.9253234863281,0.0,3,1.0,170.6686248779297,0.3809720575809479,0.0,0.9799443483352661
colon_0257-supine.mha,6,291.6316223144531,0.0,7,1.0,174.50311279296875,0.3809720575809479,0.0,0.9799443483352661
colon_0257-supine.mha,7,282.2427978515625,100.0,6,1.0,168.92466735839844,0.3809720575809479,5.791257081000367e-06,0.9799443483352661
colon_0257-supine.mha,8,268.7471008300781,0.0,2,1.0,162.55442810058594,0.3809720575809479,0.0,0.9799443483352661
colon_0257-supine.mha,9,263.26031494140625,100.0,3,1.0,162.2714080810547,0.3809720575809479,2.8956326332263416e-06,0.9799443483352661
colon_0047-supine.mha,1,1.0,96.35745883129337,2521454,1.0,0.4537675380706787,0.4539196789264679,0.9797881245613098,0.9797841906547546
colon_0047-supine.mha,2,411.38702392578125,0.0,2,1.0,257.429931640625,0.4539196789264679,0.0,0.9797841906547546
colon_0047-supine.mha,3,407.18536376953125,0.0,4,1.0,253.32904052734375,0.4539196789264679,0.0,0.9797841906547546
colon_0047-supine.mha,4,396.9697570800781,0.0,5,1.0,243.21487426757812,0.4539196789264679,0.0,0.9797841906547546
colon_0047-supine.mha,5,394.87744140625,0.0,2,1.0,241.1060791015625,0.4539196789264679,0.0,0.9797841906547546
colon_0047-supine.mha,6,387.8722839355469,0.0,5,1.0,234.51329040527344,0.4539196789264679,0.0,0.9797841906547546
colon_0047-supine.mha,7,382.0414123535156,0.0,2,1.0,229.12554931640625,0.4539196789264679,0.0,0.9797841906547546
colon_0277-supine.mha,1,212.50177001953125,98.39898211050215,222421,7.348469257354736,86.8568115234375,0.868889570236206,0.4961383044719696,0.9491696357727051
colon_0277-supine.mha,2,322.181640625,97.36842105263158,38,7.348469257354736,206.4586944580078,0.868889570236206,0.0001121431341744028,0.9491696357727051
colon_0277-supine.mha,3,315.1312561035156,100.0,6,7.348469257354736,200.7776641845703,0.868889570236206,1.818625423766207e-05,0.9491696357727051
colon_0277-supine.mha,4,309.843505859375,80.0,5,7.348469257354736,196.66172790527344,0.868889570236206,1.212418828799855e-05,0.9491696357727051
colon_0277-supine.mha,5,264.24609375,75.0,8,7.348469257354736,180.7882843017578,0.868889570236206,1.8186199667979963e-05,0.9491696357727051
colon_0277-supine.mha,6,268.03143310546875,0.0,7,7.348469257354736,180.10250854492188,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,7,267.79974365234375,0.0,53,7.348469257354736,176.03953552246094,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,8,226.84323120117188,0.0,26468,7.348469257354736,134.23883056640625,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,9,264.12847900390625,0.0,1,7.348469257354736,182.95367431640625,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,10,266.3343811035156,0.0,5,7.348469257354736,174.13034057617188,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,11,266.03704833984375,0.0,33,7.348469257354736,171.68182373046875,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,12,262.61187744140625,0.0,34,7.348469257354736,175.34451293945312,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,13,267.7266540527344,0.0,1,7.348469257354736,176.63174438476562,0.868889570236206,0.0,0.9491696357727051
colon_0277-supine.mha,14,263.93560791015625,0.0,9,7.348469257354736,180.9267120361328,0.868889570236206,0.0,0.9491696357727051
